prediction,target
12.116177424206615,11.918390573078392
11.780766478519837,11.849361986667956
12.411657493068533,12.959844447906553
11.914136579193235,12.254862809699606
12.079140418109759,12.433188297596784
13.135162548933161,13.005829561148378
13.135950562045554,13.493926933836812
11.60876771055491,11.626254150277232
12.629110849709312,12.28071618852594
11.3655741800303,11.401993904262946
13.063165666402814,13.112212026347953
11.88605671899855,11.813030057420567
12.032967551406022,12.154516158615772
12.71594612643429,12.668233097314884
11.875285493600298,11.678439903447801
11.373737190959996,11.231887935237117
11.507951497093806,11.652687407345388
11.942300556925597,11.686878772093667
12.179893731793006,12.292250341771226
11.900865241576758,11.350406535472453
12.091130270319521,12.205822614274965
12.03831166397605,12.04352430383516
11.461547284975643,11.532728092266408
11.9238890721122,12.072541252905651
12.027920528989274,12.206072645530174
12.907931136896622,12.971528859695164
12.242301359164344,12.570715759118084
11.651510630476784,11.60819018919601
12.720438504669152,12.89921982609012
11.98286638574065,11.736069016284437
11.627823597870027,11.434963923500517
11.5654860824833,11.842229212112828
12.248093786227333,12.524526376648708
12.064744681562024,12.206072645530174
12.251694408621683,11.982929094215963
11.686187513803919,11.944707881395766
13.119797245794928,13.071070083016778
11.226533885023203,11.127262984158243
12.116464141172779,12.086725887897607
12.391263261792096,12.128111104060462
12.427993064943847,12.230740867579195
12.156868055419203,12.180754837545884
11.992386114116266,12.568978139219542
11.94587120492898,12.010665849187564
12.525883873182746,12.437184366493561
12.229181099659021,11.84939770159144
12.830442046930802,12.345834587905333
12.403632394637828,12.409013489526863
11.853159723454116,11.957611286231675
12.705929303619348,13.294634598344782
12.41234905599856,12.14950229404178
11.913170110044033,11.652687407345388
11.960461890149386,11.970350312009105
13.598151132583258,13.641157170819497
11.729352367072382,11.884489021402711
11.835124464480502,11.424094251263613
12.040075198179759,12.133501952695338
12.17401257718819,12.254862809699606
12.330221795217307,12.323855681186558
13.070375202981282,13.06367438105565
12.701545483529378,12.230765258120545
12.484570568196771,12.560244459250788
12.050533194487553,12.278370051025426
12.04609623047476,11.759785542901755
11.976401622466204,11.742448623248476
12.603110025065593,12.180754837545884
11.554464086938866,11.512425339928546
12.500691588922141,12.388394202324129
12.228855044521342,12.100712129872347
12.589391229289227,12.706847933442663
12.695289406506237,12.409013489526863
12.173305678367688,12.243363613306585
12.05143997117384,11.931635799828413
13.045111774129543,13.527828485512494
13.291864453621889,13.270783382522602
11.862386474725827,12.875183248261878
12.200936484336927,12.072255497795835
12.035352512937028,12.146853285870202
13.129804321811179,13.180632285528304
12.880532329312341,13.124361380067002
13.188412504901413,13.16158409055761
11.98710162310752,11.982929094215963
11.333790451395915,11.218554404367652
11.542122279036354,11.225243392518447
12.543485264421433,12.301382825334498
12.073217282730894,12.061046873479915
11.908707425329217,11.967180737247824
11.549223368789246,11.626254150277232
11.943769428679776,11.85036152268092
12.777985695849306,12.834667971530324
12.216301755402876,12.456831363877356
12.086064889053645,12.075394321888057
12.16789441080912,12.388185847286392
12.23342505123798,12.506177237980511
12.570513442759696,12.917796211663054
12.100459126201358,12.144197241812087
12.224725240178232,12.180754837545884
12.320305287520316,12.26434155365415
11.638750277388406,11.79810440720389
13.052576830505092,12.774223335915433
12.166430520733437,12.049126395067447
12.367481855681067,12.193493863323313
12.690798229049957,12.706832781812727
12.577220676782883,12.829333698625952
11.571699915755104,11.532728092266408
11.90036806786139,11.924372644755941
12.38895217933118,12.417143615610113
12.168261467114183,12.114505452004684
12.49235127850281,12.61152108683278
11.901169726527685,11.740061037553975
12.705687699047742,12.628067055589549
12.491310133164284,12.551433829568632
12.224725240178232,12.691580461311874
12.199983930283324,12.779873068457553
11.799850007925803,11.575900264131617
12.979256640189273,12.86099861326992
12.087918306714062,11.891361900690473
11.314587929258366,11.424094251263613
11.734320628791131,11.736069016284437
11.700117020142978,11.735668936263098
12.012411541537869,12.025749091398891
12.345056855921067,12.167851432709975
11.5194229175939,11.344506813345266
11.292813447984795,11.344506813345266
12.018034262602788,12.141534124392603
12.659785812577026,13.253391639810733
12.150721546915637,11.85398715392525
12.529635713236981,12.468436909997665
12.356986177210128,12.89921982609012
11.642849741804909,11.867097278690842
11.761313547507658,11.736069016284437
12.487471394182176,11.898187865760873
11.534889789970773,11.691071650353702
11.595171710575162,11.669929213779893
12.018220452041245,11.736069016284437
13.436361077419884,13.45166712454693
11.596685436257742,11.998433280751929
12.861826239117756,12.736700896592344
12.405300029296024,11.76485081770989
12.116575991937296,11.998433280751929
12.662920154316945,12.631176968890687
11.53291754612319,11.736029015484418
13.17537549186317,13.190022025878143
12.014672657590348,12.097373228606832
12.035126714518679,11.84939770159144
13.012177254845886,12.380025952653611
12.973912006188893,12.845291484064564
12.708546406686116,12.618182296357007
12.096825554617372,11.99535161421452
12.584406547600311,12.821258284620408
12.769627312363168,13.17115354157376
12.040401105692997,12.180754837545884
11.85043985530605,12.025749091398891
12.383917465576754,12.345834587905333
12.47799672143021,12.388394202324129
11.940856740209588,11.652687407345388
12.843605905333224,12.976180867226248
11.871028813336725,11.918390573078392
12.329451888141497,12.42919619664438
11.672459753488978,11.736069016284437
12.093024087815651,12.441144767709657
13.030078287837068,11.77528972943772
12.047984427655773,12.206072645530174
11.81605261388075,11.52781407746398
12.296708047632492,12.419165860990882
12.370187960400381,12.560244459250788
12.418837442560582,12.7868906411162
12.075105029769304,12.254862809699606
12.184167290094663,12.409013489526863
12.01335381979273,12.114505452004684
12.024359458026751,12.092315868605027
11.81994344179028,11.951180395901384
11.85107413070595,12.594561129431222
11.996708287253602,11.891361900690473
12.85817078485916,13.071070083016778
12.950645314479459,12.993392996107369
11.971531054652685,11.934919875029603
12.019962834147275,12.170445467887022
12.146643198201176,11.911701584927597
12.138321334847252,11.959212567598648
11.710119800029599,11.918390573078392
12.087244848408595,12.345834587905333
11.73357951360919,12.049126395067447
12.55997776456123,12.345834587905333
12.407383259284913,12.544329003944888
11.954762516570089,11.884489021402711
12.00213259020947,12.244090712717695
12.47848906962888,12.058152515453552
12.229791908386185,12.531772785169476
12.001672919188962,12.421184025147118
11.93537750817933,12.013700752882718
11.534001654955642,11.56171562913966
12.035352512937028,11.934919875029603
11.976907345395523,12.049418835484797
12.030100437741714,11.99535161421452
13.056182855282454,13.122363377404328
12.639315319062495,12.388394202324129
12.636693332927189,12.049418835484797
11.734986265634975,11.982929094215963
12.151881706121879,12.154516158615772
12.290966829478547,12.312682380588432
12.968760853967003,12.92391243868049
12.488720141465704,12.505992035646432
11.640343197295268,11.982929094215963
11.603733777062068,11.580584113444043
12.572931524462039,13.527828485512494
12.678215010912044,12.644166273130065
12.503390438426775,12.468244583811861
11.511789732731792,11.173950098130897
12.431080868052847,12.487296407920908
12.444219101998495,12.611371073081239
11.431496943785476,11.023730861330533
11.431496943785476,11.023730861330533
11.431496943785476,11.393139174137378
11.89163043170127,11.626254150277232
12.150246310300437,12.429216196844383
11.761315435395385,11.198214720130528
11.998452536192376,11.998433280751929
12.10272554689394,12.337100907936577
11.379246308648595,11.429489506728194
12.75625926611167,12.611537753638338
12.568322769669718,12.61152108683278
12.599528489016667,12.706696406811568
12.231258928188062,12.128111104060462
11.872960336875433,11.691071650353702
12.931363432984403,12.947998085426784
12.793366519617027,12.886641043883259
12.785285318896301,12.815838217151068
12.59794468844937,12.61152108683278
11.651510630476784,11.695205354229437
12.401246873702771,12.180754837545884
11.515875857497743,11.918057184177155
12.025741810397731,12.072541252905651
12.525825183980462,12.542544882151386
11.409204598732385,11.49272275765271
11.781123761986837,11.918390573078392
11.69900464437976,11.251560700835821
11.809731551357055,11.736069016284437
11.86184311883986,12.028738630247258
12.116464141172779,12.136186518066006
13.314090215035463,13.122363377404328
11.996837852812689,11.951148137316565
11.925857845030295,11.711776323715394
11.976401622466204,11.8490404949436
12.258198658194436,12.345834587905333
11.890773150309219,11.76756768334381
12.035830465879876,12.1278407972606
11.175489047531157,11.289781913656018
12.907931136896622,13.038970898840986
12.712186873360652,13.458835614025542
11.859293996015452,11.775251267159595
12.624233724264224,12.449018824140563
12.229845010646558,12.128111104060462
12.11102779380489,12.491251587763836
11.829378567853832,11.736029015484418
12.61064699640192,12.706696406811568
12.048892703733909,11.982897843727672
13.190048249266232,13.233904752137237
11.567615309569689,11.127262984158243
13.198820246929936,12.985397522331171
12.144682376941798,12.56549381513693
11.758878807557528,11.695247021764184
12.4538487173017,12.44899921610519
11.689909276676769,11.813030057420567
12.058666382291722,11.884489021402711
12.73589776834945,12.628067055589549
12.071277707524423,11.951180395901384
11.707293988757616,11.951180395901384
12.077175422965663,12.487485104968359
12.725147130026999,13.104199406776658
12.229845010646558,12.205822614274965
11.277184923269514,11.082142548877775
12.177294247064728,12.043553716032399
11.400443564795925,11.608235644774552
12.279088632601601,12.165250651009918
11.802046273051353,11.407564949312402
12.615745339297428,12.691426603322494
11.809731551357055,11.385092093460344
12.980301357423969,13.190022025878143
11.815221421108438,11.9891596439666
11.96371424702382,11.401993904262946
11.996109864044309,11.951180395901384
12.421244485325184,12.367128004530962
12.514758427013202,12.429016176841717
12.701950419392986,12.814478597635029
12.79021516659177,12.829333698625952
12.507508533589839,12.345834587905333
11.90831038623008,11.407009239378679
11.982215901772488,11.982929094215963
13.59803839051042,14.169682371684887
12.138598959979877,12.013700752882718
11.489219143518238,11.424094251263613
12.869473673263485,12.736700896592344
12.04200440072781,12.165250651009918
12.486875408284662,12.821258284620408
11.387124934898962,11.095134707171427
12.215815441522736,12.216022976383341
12.382234151541816,12.765688433465597
11.939879804627084,11.911701584927597
11.417265150377151,11.461632170582678
11.881032801444157,11.891361900690473
11.00442493293622,11.210468106936293
11.984260127223486,12.254862809699606
11.838887052868717,12.106252310247962
12.583037856822196,12.577636201962656
12.850029340394286,12.460714863903755
12.13927923084724,12.154753035006882
12.793019048790295,12.2783933071098
12.848079043237897,12.759814070272997
12.811401299487002,12.873889197510826
12.777807725967142,12.54236629477704
11.89578757011969,11.908340237224891
11.925500152410473,11.842229212112828
11.592386427733752,11.238488619268468
13.19023481635115,13.180632285528304
12.202418494224622,12.417143615610113
12.846731209916422,13.554145793829866
11.54639796868171,11.585246126549855
12.32933451978432,12.392552212472792
12.527770933349,12.46841767904352
12.954670688881347,12.779732213467533
12.651546335631236,12.560244459250788
12.373098234465248,12.363076394339839
12.382234151541816,12.130810161029627
12.462629763798606,9.392661928770137
11.437622758217248,11.258033215341438
12.017493002948626,11.83768653566343
11.721297033762415,11.407564949312402
12.485427277905426,8.517193191416238
13.001888383008193,10.308952660644293
12.60240669691655,12.706847933442663
11.843090439103005,12.154779351142624
12.031527083453998,12.043553716032399
11.567272481632823,11.608235644774552
12.223891102676067,11.820410164718188
12.289678232210976,12.266697267346608
11.827390226308513,11.863582336583399
13.010663914534835,13.071070083016778
12.260014905917274,12.468244583811861
12.096662402219383,12.751299696013497
13.22351936810347,13.077366011473593
11.613241413101992,11.465215217480818
11.519536235794863,11.024399348699005
12.062565658903997,12.083905011555967
11.925361404535398,11.884489021402711
12.048556029368564,12.2783933071098
11.927758362539734,12.611371073081239
11.834543432714351,11.951148137316565
11.914012524816522,11.805595078933049
12.692440294503266,12.598114733306197
12.268407835756694,12.524526376648708
12.533275970025656,12.542544882151386
12.067524702941403,12.100712129872347
12.32592452242083,12.128111104060462
12.431080868052847,12.61152108683278
12.228845951243795,12.180729196191507
12.129622243720009,11.663498323449602
11.723687302431328,11.5376180775606
11.831360336912937,11.715866308966918
12.535940994994215,12.417143615610113
11.516718762766793,11.156250521031495
13.055960941266836,13.437174117244362
12.668580465075994,11.982929094215963
11.92896330303904,11.99535161421452
13.604143813484052,13.77468856344402
12.764799222864294,12.807638933840664
12.379178618634608,12.793859310432293
12.137924521503313,12.821123140353697
12.50013675415522,12.154516158615772
12.233991120170623,11.901583454762012
12.162501226878554,12.328290278254423
12.493661750044755,12.301155526776865
12.566537300614543,12.301360097803503
12.190305307171357,12.116968170447352
12.726605548277991,13.028052697933088
12.858522158472272,12.74825157695416
12.886176873596744,12.899207326011993
12.510966999400896,12.345617172968069
12.445039608287221,12.505992035646432
12.108933296638265,11.79810440720389
11.531993621776518,11.608235644774552
12.569125381974406,12.506158719290523
12.851126039833824,12.899207326011993
12.042926711286146,11.870599909242044
12.304916421908242,12.641096555879882
11.919955250951777,11.998433280751929
12.015191252624021,12.429216196844383
12.445039608287221,12.560226915237243
12.137912043347239,12.278370051025426
12.562229966769682,12.429016176841717
12.500505327507337,12.483514970251763
12.26287536693197,12.323855681186558
11.916785038879022,11.951148137316565
11.959709067290287,11.816726919301892
12.234265237086031,11.898187865760873
12.53587193938537,12.043259555124262
12.571664341438233,13.091904169919621
12.343298598359677,12.128111104060462
11.978087312774544,12.421184025147118
12.252135328450098,12.345617172968069
12.615745339297428,12.706696406811568
11.861367274100406,11.75783050806595
12.860737734644147,12.913985278290593
12.485475794099742,12.31716669303576
11.755128661137025,11.77528972943772
12.657352567169152,12.601487417784837
11.618767711246548,11.608235644774552
12.42653587330028,12.538967060803502
12.207910278405816,12.39565941331554
12.039017279540525,12.198544379109382
11.80052940488271,11.542484267211773
12.37658753186604,12.46841767904352
12.041551668243295,12.230765258120545
12.229698956036787,11.982929094215963
12.186903810223182,12.170186366965766
12.186903810223182,12.170186366965766
12.054059119170171,12.072255497795835
12.426605655722671,12.439166527697552
12.114637830670718,12.180754837545884
11.845723877033652,12.128111104060462
12.051421633726633,12.240474072247506
11.626780115258635,11.678439903447801
11.523752340723046,11.728036844587175
11.555031214583229,11.49272275765271
12.523265835881293,12.154753035006882
11.5874807815789,11.774905040069637
11.880804893066017,11.759785542901755
12.672498441192591,12.25462468611234
12.284078040464683,12.198544379109382
12.341949896147376,12.114505452004684
12.30947755599431,12.58621994565405
11.688633658559484,11.440354772135393
11.904447708246334,11.998433280751929
11.803898817313433,11.763684183317412
11.71380011755206,11.887931365593685
12.310262693588445,12.058152515453552
12.074040244618343,12.348006141418841
12.704878045264314,12.899094818276968
12.226630580710045,11.84939770159144
12.932703282370749,12.847913373721266
12.65620630013908,12.409013489526863
12.14000367394461,11.934919875029603
11.936267764951321,12.100434313507177
11.974354842466724,12.028738630247258
12.650653606242532,13.112313041550827
12.124648300284896,10.388995368317829
12.08410935374125,12.604848765487542
12.64760389686126,12.524526376648708
12.492400123099802,12.136186518066006
11.496416615337058,11.744037185933616
12.135550573285464,12.100712129872347
12.198481380963544,12.078239274020289
12.030509765511969,11.918390573078392
12.432679977413358,12.765688433465597
12.740533405462829,12.640287166924324
11.718311487328947,11.608235644774552
12.558700488632388,12.751299696013497
11.836114496500903,11.831379196088763
12.080205255264326,12.498742259492994
13.212045875236754,13.266463721378086
12.116544724483486,12.100712129872347
12.095673567851437,11.944707881395766
11.937648676660892,12.170445467887022
12.078659384784563,11.296099416147895
12.221477329755048,12.323855681186558
12.026043269022598,12.429216196844383
11.660552131472055,11.177452728682098
11.689948450219571,11.736069016284437
12.373505342249192,12.765688433465597
13.21379617619019,13.419500608626866
12.39549640655154,12.388394202324129
11.68036204510731,11.76756768334381
11.412814437293484,11.434963923500517
12.53031263189539,12.84792653170257
12.364637719826131,12.20604764521767
12.257230365561119,12.584509081250419
13.055160631149722,12.765688433465597
12.003521536599305,11.831379196088763
12.215030992695805,12.173032791451973
11.695491132450694,11.67419361256635
11.787855064211314,11.884489021402711
12.102433194174989,12.128111104060462
11.922738313474971,11.951180395901384
11.929833183405027,12.083905011555967
12.762539805785316,12.513557345278134
12.965701636742939,12.873902018105829
11.883458014674925,12.180754837545884
12.337092775024255,12.4529327234617
11.989970868535165,11.626254150277232
11.501248153678883,11.350406535472453
11.63882137153097,11.461632170582678
11.962940688078863,11.938193200374572
11.910768564450418,11.895463068434688
11.936615578931946,11.982929094215963
11.51857389579404,11.350406535472453
12.941570361066766,13.404530269168
12.568516639476005,12.524526376648708
12.093655489710208,12.100712129872347
12.522003238790033,12.506177237980511
11.981908569791722,11.84939770159144
11.602990361396811,11.699405031912846
11.89794501993371,12.0015054797889
11.076938330176342,11.554547139661048
11.807875225230612,12.031719258385396
13.612732413642743,12.468436909997665
12.400452462997205,12.2783933071098
11.671291120981653,11.925035115797062
11.941781728335602,11.976659481202368
12.174957721118798,11.77528972943772
11.949825971194489,11.84939770159144
11.553357873188483,11.451050061252142
11.889959240821161,11.448386943832658
11.837479694060443,12.582795284772684
12.23578130028727,11.77528972943772
12.881055027421203,11.945097415906957
12.517202715563938,12.468436909997665
13.356637221355012,13.217673557208654
12.215626329792553,11.708903348211669
11.950907047177882,12.058152515453552
11.897446439001092,12.100712129872347
11.9547978904328,11.60185167416463
12.52706898705521,12.323633434269318
12.831933669204215,12.886641043883259
12.274403136310443,11.957611286231675
12.055077727233396,11.918390573078392
12.504009889885268,12.42098239191728
11.9771373260296,12.100712129872347
11.453811999881802,11.507912923146684
12.014651392379232,12.025749091398891
11.926583295838022,11.951180395901384
11.814380511259735,11.79810440720389
11.440654656701286,11.918390573078392
12.06008254929884,12.128111104060462
12.40292864655298,12.245293358683455
12.405056391491689,12.50617353426995
12.25880850790702,12.314927050442256
12.499760822893112,12.693578463974548
11.5294656857136,11.33857207782545
11.787091370825092,11.580584113444043
12.082199755674875,12.14950229404178
11.968309300847178,11.938193200374572
11.418420235727684,11.119882876860622
12.135662424049983,12.100712129872347
11.253072823571918,11.2891567182621
12.399825962531983,12.644327576461329
12.310202257174355,12.109010932687042
12.846429074357701,12.691580461311874
12.846429074357701,12.533576212168626
12.180851030071816,12.429216196844383
11.330546103858426,11.320553572322773
12.762017304505834,12.999856702911533
11.45125728347297,11.429543856031177
12.302914964394002,12.691580461311874
11.99523994370802,12.301382825334498
12.026687459757937,11.99535161421452
12.228935521550302,12.449018824140563
12.270363398950199,12.185869938212655
12.027243499285115,11.736069016284437
11.995935064790311,12.043553716032399
11.563082896101784,11.669929213779893
11.514748256597303,11.763684183317412
11.67542658777296,11.84939770159144
11.893448506537963,11.904967552746252
11.950567442414822,12.028738630247258
12.052050271894979,13.345506928718539
12.109098423972352,12.2783933071098
12.08548991686782,12.323855681186558
12.935438966790638,12.730801174465157
11.475507542045968,11.682668239557323
12.536829571367234,12.449018824140563
11.787091370825092,11.626254150277232
12.845478463355159,12.707847433775747
12.543480584757976,13.060487973686241
12.900576287171754,12.230765258120545
12.381057285063502,12.706847933442663
12.92376839853711,12.89921982609012
11.863281353925105,12.01974306733868
12.304757730501992,12.25462468611234
11.494432019084616,11.326595886778735
12.124265742368308,12.043259555124262
11.392854314699765,11.407553838139561
11.594178664136203,11.289781913656018
11.721373657716219,11.608235644774552
12.412282712638007,12.367340793126296
11.503055230792896,10.985292722887856
12.27016818372475,12.535376392672774
11.50265623846986,11.472103470449973
12.05188386328788,12.983101310070822
12.532232459588645,12.334905517373143
12.31444168934439,12.2783933071098
11.974265950847313,11.451050061252142
11.734976884235614,11.724805824005728
12.723474253029625,12.691580461311874
11.926583295838022,11.759785542901755
11.404276452290045,11.385092093460344
12.049839728412493,12.083905011555967
12.034096811897548,12.128111104060462
11.95498214666804,12.094861716194172
11.793220793751747,11.711776323715394
13.26994749720819,13.304684934198283
12.071568312006534,12.367340793126296
11.565200600849616,11.326595886778735
11.469822543288759,11.477298287327077
13.035422207033344,12.495003937382387
12.403634866640783,11.982929094215963
11.599505625593972,11.678439903447801
12.753203774841861,12.936033799212835
12.298871432080068,12.31716669303576
10.430569596316499,10.571316925111784
11.496131834436424,11.652687407345388
11.682595894805445,11.608235644774552
12.726822407953312,12.736700896592344
12.235563903719026,12.460714863903755
11.601023185343067,11.332601910838946
11.771246066416753,11.951180395901384
12.074837707081723,12.315465022301371
12.237977355060442,12.46841767904352
11.398384776817908,11.379394072345706
12.234752652938221,11.77528972943772
12.424987075392755,12.388373368773777
12.088788051434575,12.058152515453552
12.192903737519575,11.813400359220761
12.06459981942702,11.944707881395766
12.239610602820534,11.43591482260398
12.609975181370231,12.89921982609012
12.368939289266589,12.043553716032399
11.925551785400017,12.043553716032399
12.153071490764521,12.013700752882718
11.697634701120009,11.289781913656018
12.182690782404975,12.206072645530174
11.467509220927878,11.390757830996021
11.816329997238526,12.04352430383516
11.349754409343001,11.225243392518447
12.125225155267852,12.103486056755072
11.555826852608297,11.585246126549855
12.041595677104677,12.193493863323313
12.004491617646526,12.167851432709975
11.683681284081876,11.703545824578878
11.896977453505752,11.898187865760873
11.993363408854616,12.292250341771226
11.657413222463292,11.55214617812351
12.910480711055413,12.80902155817197
12.443149898889818,12.619836556453032
12.867382429670164,13.534473028231162
12.024164065136791,12.396693005138824
11.549058470178611,11.648330101976432
12.124689843277277,12.01974306733868
12.664292659178871,12.367340793126296
11.590145884383034,12.128111104060462
12.319640962335962,12.180754837545884
12.044687216815813,12.388394202324129
11.87603603528731,11.736069016284437
12.005470389569837,11.967180737247824
11.825730909826166,11.728036844587175
11.251825478086491,11.349818127100079
12.738359143271627,13.076319438902923
12.339492889452822,11.982929094215963
12.417085733576206,12.468244583811861
12.343770852949666,12.524526376648708
11.863815774899145,11.407564949312402
11.699479805788261,11.59910316121128
11.992558948238075,11.813030057420567
12.216716794465375,12.676076274775909
12.31642109079781,12.10068435170876
11.814115095619139,11.970350312009105
12.513953117137138,12.05524975579559
11.868118198676756,11.84939770159144
11.901053007996104,11.964001084330445
12.388826046310038,12.301360097803503
11.516409298332588,11.396391648714276
11.538126173827502,11.970350312009105
11.060642317274597,11.03488966402723
12.001503270573739,11.77528972943772
11.899362569824838,12.043553716032399
11.988809275693503,12.429216196844383
11.4583190208138,11.350406535472453
12.3928509408164,12.287422191226497
11.831543598723409,11.432799420490943
12.859598778283877,12.955127458028414
13.075947384748591,13.262125319779487
11.692302309167326,11.736069016284437
11.81014142497476,11.652687407345388
11.88400168148374,11.76756768334381
11.910817871210202,11.911701584927597
12.471623945655185,12.506177237980511
11.6905970832421,11.695247021764184
12.829157720173475,12.834681304952548
12.292340814479566,12.146853285870202
12.205653357505872,12.180754837545884
12.218425600069862,12.072541252905651
11.856656644079218,11.736069016284437
12.450229730768589,12.694652660348845
11.557138816330868,11.571194373094205
12.540434930461101,12.611537753638338
11.954437033262689,12.296827008798639
11.856758890324233,11.56171562913966
12.171098270210205,12.128111104060462
12.068134007889586,12.111761966058932
12.024605696735247,11.915051671812877
12.507363418345633,13.046561663988047
12.020576409072495,12.917796211663054
11.840588282729424,11.732060994886899
11.905588269708275,12.095141084822892
12.468343057794957,12.083905011555967
11.956316528776096,11.970350312009105
12.125945211489988,12.128111104060462
11.893135649201932,11.852962767755937
11.828742990732303,12.138863895836725
11.979606787291008,11.998433280751929
11.44211730614509,11.356271654924852
11.48558634185027,11.198214720130528
12.49535503828618,11.982929094215963
11.74534503008327,11.461632170582678
11.694813281960641,11.884144134349802
12.069988306774974,11.918057184177155
11.520231565881737,11.326595886778735
12.0421071083969,12.072541252905651
12.428371140546837,12.37790606020974
11.528312121260475,11.283512300642423
12.061214705993262,12.07251268106891
11.842912493832623,11.992260421644849
12.07891254132107,12.384218830913648
11.448198957388893,11.736069016284437
12.612568224282066,12.577636201962656
11.940849478637205,11.982897843727672
12.030465535929812,11.982616545377663
11.834400758915542,11.661345470088502
11.773356362585346,11.79810440720389
11.979606787291008,11.982929094215963
11.360830794715358,11.082142548877775
12.630892682525598,12.611537753638338
13.027740162641857,13.190022025878143
11.955522940623926,12.072541252905651
11.545329867232155,11.711776323715394
11.927445965037455,11.916722515977696
13.025032015005479,12.994416363073707
12.532954169350713,12.644311447298996
12.016920748716867,12.083905011555967
11.623931746672707,11.759785542901755
11.929392429929214,12.049418835484797
13.129390951126904,12.8802918162046
11.995849615571561,11.982929094215963
13.05270463308069,12.86099861326992
11.616668460342943,11.608235644774552
12.878906297723256,12.785491060761776
12.655919936900322,12.899094818276968
12.606522288347296,12.850554654108839
12.40413597095653,12.230765258120545
11.86169003866687,11.03488966402723
12.600108447099737,12.437184366493561
11.982627293210465,11.964001084330445
13.126890308147349,12.976180867226248
12.337613809351243,12.31716669303576
11.923526676084133,11.863582336583399
11.897650675779982,11.918390573078392
11.07893525813922,11.082142548877775
12.510546345188672,12.228323254464993
12.16809176235067,12.154516158615772
12.397330769050537,12.429216196844383
11.633532821474498,11.296012463406655
11.645501050663587,11.626254150277232
12.09843619501209,11.884489021402711
11.879599406036524,11.77528972943772
12.451926278931625,12.487485104968359
12.66023540937993,12.549265107909521
11.61977450171449,11.589886506106357
11.839741144352555,11.512925464970229
12.000920343121132,11.805595078933049
12.055253328338939,12.560244459250788
12.269292062438804,12.887906066189846
12.897177706864733,13.122263372403996
11.996840750193984,12.117241431823558
12.764934761401978,12.456831363877356
12.459089937372593,12.487485104968359
12.387696369636476,12.429016176841717
11.923856877116027,12.007621706806335
12.212875277069868,12.312682380588432
13.228325267635132,13.737549016494562
12.021632407704281,12.133501952695338
13.321940234799303,13.21766446625824
11.763417908324069,11.695247021764184
11.517241690852124,11.305901295535902
11.415810626174501,11.774905040069637
12.71362099688612,13.955272500339433
12.249610701464126,12.744026936684417
11.45987884191044,11.512875463720187
11.911191755769314,11.626254150277232
11.942446896176772,11.957611286231675
13.038516480368983,13.39239051461739
11.90943872615566,12.594730635321957
11.945360115689374,12.04352430383516
11.818732310111148,11.735668936263098
11.908969397490484,11.805595078933049
12.372861612085618,12.287652632522597
11.74133562127859,11.67419361256635
13.123460861728171,13.071070083016778
13.197690113915053,13.224919965729422
13.051931908354721,13.617059619240436
13.242106948617874,13.353475098367715
11.468794010966942,11.767528922902711
11.467509220927878,11.963969236689556
11.467509220927878,11.736029015484418
12.510084287063302,12.567237494741757
12.942268075469002,12.86099861326992
11.726513951600735,11.608235644774552
12.297391641382493,11.960811288962345
11.991031388015367,11.982929094215963
12.034646603208023,12.128111104060462
11.904386155408996,12.05524975579559
11.714543019452952,11.813030057420567
12.124566170035976,12.332705296463539
12.554051746113819,12.538949139495964
12.735029737572034,12.647548191161372
12.488221172929734,12.971540487669746
12.928203826380933,12.971540487669746
11.421972369827056,11.46157953761864
12.033842223224505,12.42919619664438
12.866654014399064,13.016991750573663
12.21692458745469,12.367128004530962
11.686788907871383,11.835008964139341
12.171417467135292,12.128111104060462
12.717389923024868,12.721885810807203
12.880831114610308,12.788288265382837
12.61322037099175,12.765545566117686
12.186415773894229,12.128111104060462
11.725901869612105,11.652687407345388
13.234632916382278,13.52113278592978
12.111472143488466,12.083905011555967
12.433696158929465,12.568978139219542
12.407315299574885,12.367319516304201
12.463593706057287,12.2783933071098
13.55375383589294,13.353475098367715
12.056306910581199,12.230765258120545
12.715317629291324,12.971540487669746
12.511076798680733,13.279367126213993
11.780115309696594,11.639558115903595
11.803423592222995,11.711776323715394
12.756927386926598,12.345834587905333
11.511278852869042,11.570722563696446
12.02647045501853,11.77528972943772
12.337041337437,12.323633434269318
12.451926278931625,12.398756989359676
11.82220917725574,12.018235908048108
11.763991235876242,11.56171562913966
12.038976018496736,12.028738630247258
11.986108725604876,11.736069016284437
11.061035040358094,10.596634733096073
11.841999348615046,12.154779351142624
12.18494032649862,12.180754837545884
12.276606881861008,11.982929094215963
11.424062720749813,11.555410076576385
11.948359541735012,12.287652632522597
13.100293744408816,13.592367006650065
12.723773570015386,12.55754608506944
11.956457591123192,11.944675413336217
12.178117346763685,12.180754837545884
12.218508160818807,12.083905011555967
11.56551628746285,11.585246126549855
12.000990066984105,11.55214617812351
12.574876064834944,12.736700896592344
11.910274515324234,11.831379196088763
12.544698536944907,12.513557345278134
12.021966154967771,11.84939770159144
11.994433959181901,11.426822765916818
12.644699626750343,13.217673557208654
12.941334936214105,13.199324418540456
12.502781000299839,12.42919619664438
12.471551279711887,12.779873068457553
12.042014044965345,12.07251268106891
12.00133699708925,11.998433280751929
12.401909675964937,12.119969946476761
12.193213438987806,12.083905011555967
11.948813816647965,11.982929094215963
12.520511839812757,12.100712129872347
