prediction,target
12.30213148507146,12.721885810807203
12.005840468948653,11.938193200374572
13.032753466216997,13.396960210307455
12.485334743732597,12.128111104060462
11.394142847178953,11.55214617812351
12.075316024368576,11.736069016284437
12.514153477242361,12.388394202324129
11.984158630316768,11.56171562913966
11.629217774033851,11.695247021764184
11.737428528428383,11.736029015484418
11.724537903428383,11.816726919301892
12.315115951624195,12.266697267346608
12.518618198922049,12.821258284620408
11.852623916214279,11.736069016284437
11.82982172474131,11.951180395901384
12.446234726038258,12.668862820257608
11.665053725784592,11.596806948950931
12.877093981353715,12.978493006984626
12.735501231766063,12.538967060803502
11.630157715440102,11.56171562913966
12.765443607857595,13.021437458814368
12.163543687003457,11.970350312009105
11.699310547471352,11.49781182716018
12.184822831290566,12.345834587905333
12.032647109573654,11.813030057420567
12.090371871536544,12.140199901379466
12.04081568226084,11.976659481202368
11.950289101450293,11.813030057420567
12.420778041392712,12.409013489526863
11.95442652210459,12.013700752882718
12.364151749747597,12.479890299572338
12.166896224563889,12.043259555124262
12.681707951119314,12.377922902456833
12.308423446741383,12.10068435170876
12.164672837394082,12.240474072247506
11.945634407846779,11.982929094215963
11.830987496225685,11.54490851082328
12.552192673819864,12.54236629477704
12.428336320060097,12.577463773304586
11.567915409751464,11.703545824578878
11.994179702347092,12.154779351142624
12.107606673782637,11.736069016284437
12.503335719615368,12.52434454193596
12.109465775626504,11.938193200374572
12.769199504471143,12.715747607538768
11.657126550792235,12.196022309676673
11.498656708360024,11.608235644774552
11.667892700791665,11.76756768334381
12.786404606392752,12.873902018105829
12.257556138175332,11.951180395901384
12.936202012951972,13.081541382884074
12.145025117447776,13.427639758257062
12.38787596138982,12.505992035646432
12.490493159800915,12.408809387066722
12.118263230460489,12.094861716194172
12.428076004114429,11.982929094215963
12.503335719615368,12.429016176841717
12.507574295130054,12.358793732547838
11.725683761184982,11.522875795823397
12.249446091788613,11.918390573078392
12.84896757515935,12.821258284620408
11.71961541807682,11.813030057420567
11.440188664145996,11.608235644774552
12.442613815393726,12.254862809699606
12.232683730667404,12.2783933071098
13.05656028931916,13.071070083016778
12.141074538772873,12.097930486910471
12.118263230460489,12.081076155355488
12.599720951607596,12.676076274775909
11.718107086777993,11.747997587149712
12.50962695746697,12.487485104968359
12.330331253137867,12.128111104060462
12.761094852974782,12.779732213467533
11.861280227249434,11.751942365440728
12.33722609056791,12.834681304952548
11.943563790170996,11.842229212112828
12.111430526321701,12.154779351142624
12.001277328079514,12.04649057570571
11.575292373245528,11.608235644774552
11.710196167588538,11.208083669671513
12.141609322648076,12.164990200428944
12.120921493118576,12.164990200428944
11.924371505325606,12.561997308078203
12.075270066397987,11.962267097767867
12.075270066397987,11.962267097767867
12.075270066397987,12.207651398643389
12.100993514602951,11.794337924408413
12.182400498526894,12.072541252905651
12.642059513619314,13.017002861746503
11.592999512315101,10.532096211958502
12.142711043899826,12.180498394410744
12.714156529000174,12.911518881677136
12.58396924934419,12.611371073081239
12.466984745552908,12.821258284620408
12.091465163772872,12.117241431823558
12.666771122506033,12.827992316801751
12.38770277413396,12.524526376648708
12.503335719615368,12.429016176841717
12.249937424796425,12.388394202324129
11.931016984976043,12.206072645530174
11.972152056778118,7.600902459542082
11.72089715635807,11.585246126549855
12.45885221871404,12.577636201962656
11.945681710092872,11.56171562913966
12.517713352730642,12.460521046672795
11.692449174064004,11.414209492031071
11.692449174064004,11.414209492031071
12.634308048775564,12.2783933071098
12.366406082239429,12.560244459250788
11.830981126821747,12.043553716032399
12.18024366869291,12.198544379109382
12.779517900403144,12.577636201962656
12.626908706751149,12.706847933442663
12.123440719192795,12.80765263256463
12.157178483146035,12.058152515453552
12.032692665903419,12.117241431823558
11.877288002817481,11.751942365440728
11.954458565561621,11.982929094215963
12.860848771985175,12.560244459250788
11.667082459092445,11.77528972943772
12.281674943106973,12.190959007720126
13.128092111939413,13.425057207476547
12.04208467060881,11.608235644774552
11.608719879746742,11.705980873967153
12.565775486519705,12.509874099861838
11.528440159507323,11.429543856031177
12.252446914261153,12.623466324503612
12.318640731897633,12.388394202324129
12.193858504837326,12.235631447771718
12.046412063186935,12.072541252905651
11.489137333579588,11.56171562913966
12.591848587122241,12.644327576461329
12.071449447220138,12.117241431823558
11.99308836373357,11.813030057420567
12.87136512940705,12.86099861326992
12.417407212394082,11.944707881395766
12.702719303658377,12.54236629477704
11.814674324838965,11.643953727376633
12.480676456978689,12.542544882151386
12.115474533167163,12.594730635321957
12.037397447622528,11.951180395901384
11.995703430121456,11.982929094215963
12.150780319299976,12.230765258120545
12.601160618355642,13.108264453024827
12.133294082229904,12.216022976383341
11.909196419565529,11.964001084330445
11.24896615040161,11.002099841204238
10.999888544200438,11.184421397998193
12.751157974329272,12.644327576461329
11.932344002573341,12.078239274020289
12.453290706187634,12.84792653170257
11.818441719858496,11.904967552746252
11.896668190805762,11.84939770159144
11.912168716516772,12.072541252905651
11.726884705186196,11.918390573078392
12.24415812000498,11.891361900690473
11.930501503794044,11.931635799828413
12.83059095344575,12.994530005894443
12.86638196907075,13.262125319779487
11.90946802601084,11.440354772135393
11.949095101206153,12.072541252905651
11.918886810899085,12.292250341771226
11.877992958872168,11.736069016284437
11.904058242386153,12.178187442040638
11.65923536791166,11.608235644774552
11.432602625010984,11.372743434370365
11.432602625010984,11.523093593885855
11.79616007312998,11.56171562913966
13.044772814361528,12.560244459250788
12.145282149856858,12.013700752882718
11.967591805307716,11.982929094215963
12.895043718274238,12.802020362712987
12.513236068811695,12.388394202324129
12.899078328176609,12.437604912972127
11.9737525413917,11.77528972943772
12.215592179435097,12.128111104060462
12.016452956741622,11.77528972943772
12.072071670618335,12.01974306733868
11.791617416467945,11.695247021764184
11.965824074594824,11.915051671812877
11.952747292368262,12.013700752882718
12.409651932853066,12.594730635321957
11.50628596791093,11.320553572322773
13.023359598511679,12.793859310432293
12.477221104195486,13.17115354157376
11.913962540763222,12.292250341771226
11.277355739038207,12.013700752882718
12.139412822342235,12.644166273130065
12.874453868484812,13.00019574343012
12.876715623791815,12.388394202324129
11.776090950815528,12.013700752882718
11.910635543411544,11.608235644774552
11.797485033071748,11.918390573078392
12.37761442574529,11.512925464970229
12.552437423792163,12.959844447906553
11.687176758408851,11.512425339928546
12.108986068313888,11.918390573078392
12.975753557141426,12.779873068457553
11.918283525503387,12.100712129872347
11.932469124643653,12.013700752882718
11.855090013540497,11.512925464970229
12.175618729728066,12.230765258120545
11.925045723764747,11.84939770159144
11.656579071641273,11.49272275765271
11.792240587270966,11.652687407345388
12.59605273871697,12.691580461311874
12.020045915640107,12.180754837545884
12.850633012707831,12.41694116596877
12.850633012707831,12.765545566117686
12.69782733588494,12.408809387066722
12.64730014472283,12.721736545936414
12.676918980172049,12.367336537798094
12.848341587282224,12.567237494741757
12.438687321236502,12.542544882151386
12.228399062698653,12.128111104060462
11.780466705918617,12.007621706806335
12.17201384081205,12.154779351142624
12.381677841272632,12.337100907936577
11.977937264292091,12.049418835484797
12.771539439773877,12.476099782743233
11.800730728235523,11.944707881395766
12.159369063919357,12.154779351142624
11.75367761290104,11.849361986667956
12.972056352551581,12.936033799212835
11.990396866935097,11.608235644774552
12.147577071731856,11.938193200374572
12.068197036331465,12.128111104060462
12.408011012584117,12.449018824140563
11.774861903856067,11.884489021402711
11.688923710532714,11.884489021402711
13.058187639172676,12.206072645530174
11.67398324644596,11.805595078933049
12.896877061780097,12.84792653170257
11.926222473740882,12.301382825334498
11.835137123911231,11.77528972943772
12.472900578072439,12.479909311159902
12.627162357857596,12.644327576461329
11.92758042866545,11.385092093460344
11.637193245737404,11.512925464970229
12.064656234329513,12.886641043883259
12.135958266800216,12.013700752882718
12.521534916451346,12.375815420117268
13.015037309582832,13.017002861746503
12.23951603584465,12.100712129872347
11.841375564661304,12.834681304952548
13.784706828424017,13.9108207377686
12.588756393518725,12.429216196844383
12.042337203567794,12.524526376648708
11.753115326524085,11.703504501411038
12.072578597610763,12.206072645530174
12.075155044143965,12.078239274020289
12.145843491690957,11.501004694074535
12.730825175857861,13.022543042122118
12.026949296134315,11.934919875029603
12.00340058857756,11.938193200374572
11.62046456968815,11.652687407345388
11.895994553702675,11.797728396671166
13.185407030041816,13.279367126213993
12.215864548819862,12.2783933071098
12.065251327102951,11.950857763215895
12.556252476265799,12.706847933442663
11.812689204881456,11.813030057420567
12.202086625235879,12.100712129872347
12.11408155931791,11.918390573078392
12.563540481653492,12.942039823273047
12.454223820259939,12.441144767709657
12.798819920113456,12.834681304952548
13.275318111652519,13.764217263576723
12.566947361519706,12.301382825334498
12.10685517842131,12.332705296463539
11.520108742563576,11.652687407345388
12.013961959427169,12.180754837545884
11.517327285354904,11.56171562913966
11.833402248094348,11.630708500626612
12.59924869208611,12.254862809699606
12.359374385386852,12.594730635321957
12.524236892786304,12.524526376648708
12.143969712394082,12.128111104060462
12.161429763382248,12.238055691383224
12.578957877197121,12.535196520381616
12.654129978707205,12.560226915237243
13.204754411633612,13.190022025878143
12.199063096183144,12.206072645530174
11.647585541367835,11.665646551987892
12.342624049693493,12.345834587905333
12.207334122794473,12.254862809699606
13.096915208752753,13.190022025878143
12.637342258980642,12.524526376648708
12.286283028217289,12.10068435170876
11.467573480723875,11.472103470449973
11.87390466368229,12.072541252905651
11.548025578208495,11.512925464970229
12.582234787073414,12.506177237980511
12.16802690083342,12.14950229404178
12.036387038772872,12.114505452004684
12.36943755677357,12.611371073081239
12.153038010733926,12.296827008798639
12.567674850549976,12.529966099944527
12.820260044625172,12.556729517143344
11.469096440024902,11.434963923500517
12.64932422309197,12.807638933840664
12.650934788277517,12.637838828057708
12.324172196524941,12.388373368773777
11.677571934409666,11.960811288962345
11.85939050352604,12.100712129872347
11.828953034043618,12.043553716032399
11.709960006799976,11.736069016284437
11.697779327988929,12.154779351142624
12.33729644349232,12.345834587905333
12.090889144485763,11.982929094215963
12.015608201163612,12.319401330837177
11.728703552842445,11.951180395901384
12.029446396964394,11.995042924599476
12.737271305611502,13.108163028003187
12.686700626900564,12.577618960434712
12.118263230460489,12.195769752534277
12.552665134957206,12.70076888736628
12.643402287056814,12.560226915237243
12.084851060050331,11.407564949312402
12.115255723136269,12.154516158615772
12.16271455342131,12.230765258120545
11.97531845087341,12.117241431823558
12.408533310022632,12.301382825334498
13.030939256604317,13.005829561148378
12.295675354239972,12.206072645530174
11.85575441152229,12.417143615610113
11.569616181016274,11.790557201568507
12.507097611564003,12.653798712352847
12.118263230460489,12.100434313507177
12.460861393502126,12.644327576461329
11.751578766465492,11.225243392518447
12.172608933585488,12.230521325932484
13.769712779351753,14.054527458434775
11.979100022452675,12.567237494741757
11.508611542344399,11.736069016284437
12.082032943313887,12.362862696294362
12.481221156627086,12.577463773304586
12.088635421341232,12.345617172968069
12.564974400093924,12.089538829274222
12.011059815049476,12.205822614274965
12.476488189933331,12.206072645530174
12.59999560981072,12.611537753638338
12.231250515909826,12.109010932687042
13.841595408746283,13.473020249017498
12.307122788565957,12.68893080021211
11.907383750811723,12.043553716032399
12.77778110175408,12.560244459250788
13.004027330334784,12.628067055589549
11.977041611808144,11.695247021764184
12.329149214555589,12.332705296463539
11.67304788267643,11.918390573078392
12.04719160570463,12.18584952984114
13.403778079971369,13.16158409055761
12.61290073066033,12.6633392522016
11.906406647324868,11.678439903447801
11.594745880723305,11.79810440720389
12.709147068550955,12.429216196844383
11.881859246816612,12.180754837545884
11.9414311085112,11.982929094215963
11.669795471787758,11.925035115797062
11.669795471787758,11.925035115797062
11.669795471787758,11.925035115797062
11.751578766465492,11.225243392518447
11.669795471787758,12.01974306733868
11.65923536791166,11.608235644774552
11.808912644522987,11.211820372186306
12.265486740198414,12.20604764521767
12.375004409876148,12.206072645530174
11.53410345906787,11.626254150277232
11.59331976766162,11.550394645084703
11.5651413618999,11.608235644774552
12.753882786324393,13.262125319779487
11.550559479356117,11.418614785498987
12.361285075942808,12.367340793126296
11.939393563120216,12.092343880201831
12.46183378609685,12.948009990259552
12.815615040823094,12.515393893085436
12.159749770706465,12.180754837545884
12.318894790735524,12.572450364930292
11.698480469346352,11.827736204810263
12.09683320576506,12.072541252905651
12.0789109950717,12.800779753276867
11.927918190805762,12.160028707028767
12.66083545356072,12.462650972930621
11.808637069788258,11.947949375319936
12.394373469859508,12.691580461311874
11.55975442564518,10.645424897265505
12.092848373001388,12.367340793126296
11.59579130748581,11.2891567182621
12.881960069592598,12.834681304952548
11.655761963486977,12.095141084822892
12.181756759231856,12.641096555879882
12.665977665474783,12.551433829568632
12.041394210403732,12.26434155365415
11.9488013695167,12.141534124392603
12.514937779000174,12.44899921610519
11.986583114212326,12.259613412458204
11.479817265220214,11.512925464970229
12.2377975322183,12.154779351142624
12.136699081009201,12.043553716032399
12.127236924308145,12.367319516304201
11.923396896448413,11.736069016284437
12.87770286744416,12.923790480024325
11.629543549180337,11.571194373094205
12.313735548784104,11.877568578558138
11.790726418344825,11.944707881395766
12.121521163528731,12.136186518066006
11.975617928354591,12.130810161029627
10.809313034143726,12.388394202324129
12.320848678674976,11.982929094215963
12.640345951607596,12.614865543731012
12.175913224356972,12.10068435170876
12.443453364879039,12.533576212168626
11.982122484243622,12.218495165528731
12.894799174881296,12.92391243868049
11.80987878477604,11.736069016284437
12.413035731822399,12.111761966058932
12.421572688388952,12.468436909997665
12.214331040519081,12.429216196844383
11.351120416250206,11.911701584927597
11.948995919077246,11.982929094215963
12.036475614223676,11.156250521031495
11.512457520127601,11.512925464970229
12.171423325675331,12.165250651009918
12.157125840323769,11.845819880243557
12.143303666251503,12.2783933071098
11.907368913686982,11.52039747980893
12.174608597892128,12.180749709327607
11.42411116136869,12.301382825334498
11.718258911729164,11.728036844587175
12.137418351310098,12.373703486914124
12.105677018302284,11.633814782245683
11.56574244007334,11.350406535472453
12.387050460901538,12.739637756265655
12.622195622017752,12.606525211814795
11.854146057725258,11.831379196088763
11.72818475401432,11.56171562913966
12.200972915237717,12.130810161029627
12.656812118616383,12.736700896592344
11.875642639756508,12.230765258120545
12.520640751412284,12.751299696013497
11.429912632651854,11.44571671527678
12.111329636710488,12.114505452004684
12.590587448206225,12.676076274775909
12.80794009833611,12.84792653170257
11.769439942002602,11.77528972943772
12.233000931876504,11.970350312009105
11.966680092661232,11.874090314181814
12.074715409415566,11.639558115903595
13.304262508625175,13.399995114002609
12.535655399849784,12.691580461311874
12.686978708065851,12.683858415217964
12.000062728470137,12.254838999892344
12.055136857169472,11.813030057420567
12.366753982630055,12.398756989359676
12.72793979316033,12.68215153296633
12.62312793402947,12.675920012567607
11.577105778403809,11.56123932524878
12.483870529260914,12.834681304952548
11.733616119981118,11.678439903447801
12.297058272903731,12.136186518066006
11.489024418540527,11.440354772135393
12.084703994339279,12.24288661865289
11.96968531116709,11.982929094215963
12.723324775300776,13.721199878493033
12.068846297806076,11.891361900690473
12.046253371780685,12.425208175446844
12.152085099356972,12.287652632522597
12.115348220413498,12.100712129872347
12.173880935257248,12.323855681186558
11.715132385850257,11.56171562913966
12.091790757315957,12.308629233855266
12.314903091516772,12.356645504009547
12.723658176949392,12.634603026569334
11.953288216440528,11.998433280751929
11.96773218616709,12.0015054797889
11.962129158823341,12.180754837545884
12.592293736031424,12.495003937382387
11.965411324350685,11.477298287327077
12.524236892786304,12.595611603088079
12.01448511585459,12.194354252575975
12.403998714000133,12.594730635321957
12.134912276809981,11.84939770159144
12.235649094718301,12.254862809699606
12.235710129874551,12.312682380588432
11.919588417856543,11.813030057420567
11.869351906626076,11.736069016284437
11.658879036753028,11.635143097694478
13.346924556965018,12.65075846679162
12.421994004386269,12.429016176841717
12.614931320276538,12.721885810807203
12.160535598343184,12.206072645530174
12.367974076407753,12.240474072247506
12.517713352730642,12.460521046672795
12.120164657181075,12.215775420991559
12.515438065665567,12.54236629477704
12.51953712289394,12.505992035646432
12.353243850794117,12.206072645530174
12.766777988961111,12.2783933071098
11.971915383188575,12.028738630247258
11.998348946420997,12.075394321888057
12.36326766541615,12.429216196844383
12.132959151809981,12.205822614274965
11.974687142221779,11.951180395901384
12.893443071301581,13.081541382884074
12.577004429390799,12.429016176841717
12.09689405931791,12.10068435170876
12.458052658167164,12.676076274775909
12.15993283949378,12.128111104060462
12.182400498526894,12.007621706806335
11.815991455674476,11.84939770159144
12.598773380806815,12.524508194665236
12.283603654044473,12.20604764521767
12.18114259297209,12.180498394410744
12.133033919876388,12.167851432709975
11.80285584980803,11.813030057420567
12.277107987540566,12.111761966058932
11.94041285022959,11.918390573078392
12.145660386222207,12.111761966058932
12.21379640156584,12.100712129872347
11.499319523520995,11.350406535472453
13.52872467420965,13.742939865129438
13.026810228284003,13.142166004700508
12.23817595018705,12.235631447771718
12.421042781382946,12.175613438045465
12.292149338858925,12.535376392672774
11.72089715635807,11.56171562913966
12.169468856399826,12.0015054797889
12.505254512339977,12.345617172968069
12.157519517081582,11.736069016284437
13.065425645764472,12.429216196844383
11.337673252769042,10.596634733096073
11.91887964710459,11.982897843727672
12.580936619332205,12.628067055589549
11.839197022080727,11.782952602183288
11.869729561655372,12.128111104060462
11.475345677085448,11.487607656985938
12.841111528332831,12.626426366132089
11.927368331497481,12.133501952695338
12.659390446236502,12.577463773304586
12.393896316614429,12.652359748158593
12.21379640156584,12.326075437924871
12.062766433304123,11.931635799828413
12.346193527307788,12.206072645530174
12.397188400354663,12.377922902456833
11.70446649229557,11.617285480294472
11.97432572895842,11.728036844587175
12.515438065665567,12.54236629477704
12.466238235559741,12.301155526776865
12.78323535590447,12.665078520566368
11.517075515335373,11.472103470449973
11.205270553177169,11.289719411702812
12.507097611564003,12.653798712352847
12.218993508439093,12.154516158615772
12.628048893502127,12.611371073081239
11.7073532759624,11.571194373094205
12.099979568069747,12.100712129872347
12.929501115735174,13.071070083016778
11.782217574661544,11.617285480294472
12.333508133020679,12.388394202324129
13.09277855103791,13.1470559899947
12.10779511982756,11.84939770159144
12.246261001175217,12.0015054797889
12.489810775842944,13.112313041550827
12.424315028697398,12.506177237980511
11.965738625376074,11.79051932206321
12.491876052942555,12.382124589310534
11.737858063340493,11.682668239557323
12.577011295845876,12.736700896592344
12.18437745625334,12.2783933071098
12.093641648429237,11.270866642542865
12.639162632515799,12.468436909997665
11.806565079825722,12.84542340148445
12.867220292228065,11.314474526246391
11.745215088486976,11.695247021764184
11.619506901450682,11.669929213779893
12.907198892392023,13.604789526648622
11.507551056504555,10.419300717813158
11.613645920890175,11.739080477280572
12.567186161568532,12.959844447906553
12.61290073066033,12.560069005263145
12.61290073066033,12.560069005263145
12.76859683661736,12.793859310432293
11.985455269663184,12.122691036591123
12.64234866767205,12.538787833273675
11.884704132025753,11.982929094215963
13.080700456555487,12.751299696013497
12.515369602730642,12.301382825334498
11.911490463342945,11.643953727376633
12.36765304139271,12.772805901234461
11.609759688919358,11.735668936263098
12.913034593518379,13.091801071821688
11.494525842784423,11.62177986988231
11.463210229991454,11.532728092266408
12.366670059290211,12.022750588402635
12.574835392525564,12.644327576461329
11.749190507071816,11.816726919301892
11.761471505014747,11.827736204810263
12.036413741653732,12.254862809699606
11.958104653208107,11.835008964139341
12.131773543899826,12.167851432709975
12.877536546643379,12.821258284620408
12.453654667427909,12.310432660854417
12.31597030663255,12.180754837545884
11.754152924180335,11.350406535472453
12.597864364710132,12.644327576461329
12.919030534680488,13.028052697933088
11.622937077231933,11.626254150277232
12.199480424064003,12.611537753638338
12.52555906685857,12.736700896592344
11.676812225938148,11.736069016284437
13.270086635822441,13.151922179645874
12.062766433304123,11.831379196088763
12.087267470901779,12.122691036591123
12.25814894213041,12.254862809699606
11.963233132212013,12.301382825334498
11.77561135923893,12.031719258385396
11.98087687000498,12.138863895836725
12.544360946741381,12.788288265382837
12.110779738968185,12.025749091398891
12.378246902551929,12.409013489526863
11.810656983018227,11.719939634354555
12.149029708450607,11.884489021402711
12.740257095423022,13.217673557208654
12.215026841300332,12.013700752882718
11.961965889780371,12.072541252905651
12.282907853263222,12.429216196844383
11.77561135923893,11.951180395901384
12.441621547252087,12.676076274775909
12.277107987540566,12.524526376648708
12.407320236292163,13.091904169919621
11.810265595078773,12.175613438045465
12.555473922815601,12.84792653170257
11.747170502305336,11.931635799828413
12.431431411829273,12.301155526776865
12.284359727042519,12.535376392672774
12.284359727042519,12.535376392672774
12.224488053458535,12.180754837545884
12.078492141311935,12.01974306733868
13.150823747571113,12.966878474563934
12.902892839367988,12.971540487669746
12.444000076380053,12.254862809699606
12.529074284127127,12.807515636879778
12.426783137828258,12.456831363877356
12.7287134137658,12.524526376648708
12.116894698684982,12.301155526776865
12.074633774894082,11.918390573078392
12.126207900589279,12.043553716032399
12.003726143686622,12.144197241812087
12.70763950019158,12.44899921610519
11.738554627061195,11.695247021764184
11.53569207823307,11.608235644774552
13.066061113922075,13.217673557208654
12.347867732554821,12.644327576461329
12.651075932076346,12.621471582705187
12.193865189689003,12.301155526776865
12.306071620494274,12.542544882151386
12.016529069083536,12.043259555124262
12.369313798087441,12.367340793126296
12.89661384766877,12.853044988969506
12.682901188424001,12.821244771015586
12.364134811487476,12.672946381766982
13.048024522717597,13.122263372403996
12.146693587845139,12.437184366493561
11.048681945746456,11.082142548877775
12.058772582953488,11.652687407345388
12.32609593086418,12.506177237980511
12.160011458938888,12.180498394410744
12.369313798087441,12.38419791019272
12.116970009653418,12.043259555124262
11.963815255014747,12.086725887897607
12.142456985061935,12.100712129872347
11.9243873070167,12.034691028774553
12.55053500800408,12.560244459250788
12.069996047561935,12.2783933071098
12.435176681604663,12.89921982609012
12.32053618958607,12.542544882151386
11.971833748667091,11.967180737247824
12.114823318069748,12.007621706806335
12.03343980366545,11.951180395901384
11.626599949546385,11.719939634354555
12.218470168655685,12.109010932687042
11.717048126817055,11.407564949312402
13.055991076080279,13.17023883764536
12.101442885940841,12.289954129510877
11.667376953721352,11.915051671812877
12.699182316353689,12.398756989359676
12.311598191397987,12.388373368773777
11.916400093881935,12.100712129872347
12.750202900930516,12.94084150078094
12.62109164862908,12.751299696013497
13.2354941980783,13.226723392728571
12.320924835441144,12.323855681186558
12.584206222620288,12.65075846679162
12.10718476826506,12.301382825334498
12.156431747024826,11.751942365440728
11.956475777475685,12.061046873479915
12.87412002608358,13.005829561148378
11.966071266977638,12.10068435170876
12.54245624213494,12.448822726483302
12.526946090784351,12.66032791780777
12.112698350089394,12.025749091398891
11.612841201370529,11.407564949312402
12.152637649124435,12.117241431823558
13.079823839123847,12.959844447906553
12.252451310294472,12.206072645530174
12.155468917434982,12.100712129872347
12.384175258189586,12.409013489526863
11.717516571641273,11.26446410567173
13.059315263684393,13.087761580614254
12.538905166712086,12.744026936684417
12.081544662063887,11.887931365593685
12.10851304585295,11.904967552746252
12.204092323871587,12.478006361013815
12.580141636422049,12.42919619664438
12.241797470178883,12.072541252905651
11.491931980796386,11.156250521031495
12.58613569649724,12.640934730489125
12.594433726883251,12.691426603322494
11.950746865122168,11.870599909242044
11.931420121329628,11.735668936263098
13.10012712344356,13.146079904021645
12.13802256092295,12.220714922267044
11.964546913950294,11.884489021402711
12.686516704178173,12.688498794774466
12.412255845206582,12.644166273130065
12.22552946581205,12.25462468611234
12.40571577462224,12.266697267346608
12.00374521717295,12.254862809699606
11.971617836801856,11.982929094215963
12.08437745625334,12.154779351142624
11.988480324594825,12.013700752882718
12.059410262649825,11.703545824578878
12.083678383676856,11.921718363171067
12.655847355416189,12.506177237980511
12.738492717361767,12.611371073081239
12.600455662300956,12.577636201962656
11.7732355657819,11.682668239557323
12.224662185257248,12.266697267346608
12.408968948450367,12.591335046320818
11.859183498094348,11.891361900690473
11.844131455558145,12.154779351142624
12.56408481269158,12.660169175050076
12.276840958731972,12.180498394410744
12.845541514969188,13.022543042122118
12.121721816604904,12.162643087602838
12.904868089612128,12.644327576461329
12.23948668016752,12.531772785169476
12.49928663744291,12.751154757974255
12.121436295646035,12.141534124392603
12.178797317093185,12.049418835484797
12.904868089612128,13.217673557208654
12.217600236075722,12.230765258120545
12.103820968216231,12.230765258120545
12.399284195032397,12.206072645530174
11.224562769053954,11.396391648714276
12.122642684524825,12.225875272826354
11.526349884629555,11.330611908144274
13.10332765444942,12.577463773304586
12.090075088089279,12.25462468611234
12.48439009102849,11.669929213779893
11.740596004197863,11.755871643580617
12.296890426224044,12.323855681186558
12.371892695933727,12.345834587905333
12.10885484272795,11.918357239189492
12.461133561271035,12.278160721924428
11.636807495713539,11.711776323715394
12.539473911812674,12.628067055589549
11.990718246048264,12.013700752882718
11.942980141489356,11.820373399336468
11.958748574106544,12.230765258120545
12.092309737747481,11.99535161421452
12.228559861319862,12.618182296357007
11.797774750352211,11.99535161421452
12.235001968469899,12.154779351142624
12.353361343469897,12.230521325932484
12.461996292200366,12.314927050442256
12.53999769600896,12.429212196836383
12.869683610852363,12.89921982609012
12.130012679642013,12.323855681186558
12.242076278274826,12.259613412458204
11.918495125620215,11.944707881395766
12.290400681632363,12.560069005263145
11.863418564933145,11.884489021402711
12.072926498001388,12.043553716032399
12.151591659134201,12.025749091398891
12.712276646187673,12.122691036591123
12.197283158439003,12.013700752882718
11.496095341392088,11.429543856031177
11.943740792124121,11.77528972943772
12.101526474085132,11.16336798880036
12.544567295601736,12.429216196844383
12.49992007880486,12.301382825334498
11.895601601450293,11.571194373094205
12.373477005090992,12.468436909997665
12.466710850289235,12.727838209334498
12.020362076896035,11.48246625748552
12.046412063186935,11.72399643505017
11.123286371348875,11.191341840842766
11.941691536753028,11.813030057420567
12.129001784866622,12.089538829274222
12.054654098099045,12.2783933071098
11.80369638904795,12.022750588402635
12.068164229934983,12.185869938212655
11.887599892465918,11.238488619268468
12.620948623743335,12.392552212472792
12.420433639612476,12.560244459250788
12.802591478284004,12.80765263256463
12.180631088342945,12.86099861326992
12.246108413284592,12.128111104060462
12.132933211868576,12.170445467887022
12.594433726883251,12.675920012567607
11.671037537217446,11.695247021764184
13.0086087817508,12.524526376648708
12.053412309683075,12.206072645530174
12.615083145227711,12.66032791780777
11.24026482593872,10.819778284410283
11.757711273789711,12.066810578196666
11.958556313364356,12.128111104060462
11.962344804800264,12.128111104060462
11.689632411668565,11.440354772135393
12.10858857685881,12.332705296463539
12.088635421341232,12.25462468611234
12.17326905781584,12.323855681186558
11.99693140491709,12.190959007720126
12.391106400626503,12.301155526776865
12.719986149361501,12.935913310026594
12.36000212206205,12.456831363877356
12.365255723136269,12.456831363877356
12.216223311966232,12.468436909997665
12.160222030227951,12.114505452004684
12.853812181409003,12.948009990259552
12.602217235184032,12.65714826489039
11.771711975694007,11.84939770159144
12.425617050257006,12.367340793126296
12.214947495597206,12.072541252905651
12.255062852042519,12.230765258120545
11.784545380235024,11.695247021764184
12.027608657425215,12.043553716032399
11.700277191758461,11.652687407345388
12.719986149361501,12.899094818276968
12.119610763138107,12.332485007884612
11.729509979844398,12.180498394410744
12.417814823677908,12.154779351142624
12.530070683052909,12.774931300546774
12.080461869376503,12.220961258023925
12.45764387621244,12.54236629477704
12.65250796942986,12.60483198682329
12.323195634024941,12.506177237980511
12.135746712534278,12.345834587905333
11.758557887742786,11.617285480294472
12.024678284287758,12.180498394410744
12.292855057853066,12.388373368773777
12.040242934768965,12.141534124392603
11.674869782090493,11.719939634354555
12.007866616098731,12.013700752882718
12.321887192862832,12.388373368773777
12.914777147229316,12.873773804758644
12.142909698722395,11.992260421644849
11.071634078567794,10.448714603019452
12.412352584924976,12.837344422372032
12.29738752755193,12.319401330837177
12.268298935022631,12.614865543731012
12.487496780481617,12.487485104968359
12.026623520987831,11.897847671847064
11.989871926157324,12.013700752882718
13.790602824517768,13.753635154246187
12.281933579581581,12.323855681186558
13.234909533111528,13.142166004700508
11.729479164926856,12.100434313507177
12.593385910120288,12.834547962729536
12.123258376663497,12.323633434269318
12.297948441642129,12.339269607238911
12.54245624213494,12.448822726483302
