,Address,County,Price (€),VAT Exclusive,UsedProperty,Property Size Description,Year,Month,Town,Apartment,Neighbourhood,PriceInflation,Eircode,Latitude,Longitude,DistanceIFSC,DistanceSchool,DistancePark,DistanceLuas,DistanceSecSchool,DistanceGPO,DistanceHospital,DistanceBeach,DistanceCar,DistanceShops
249093,"52 Ticknock Way, Ticknock Hill, Sandyford",Dublin,380000.0,1,1,1,2017,10,Sandyford,0,Ticknock Hill Sandyford,471054.31,D16,53.2687647,-6.2439021,8.966515603298207,1.1005781294473858,4.709410955547109,1.9856844854125337,1.0386354787093235,9.16850653548459,5.745703108611503,16.85360225725992,7.975675426851584,2.034694184873044
249104,"15 St James Ave, Clonliffe Rd, Drumcondra",Dublin,210000.0,1,1,1,2017,10,Drumcondra,0,Clonliffe Road Drumcondra,260319.49,D09,53.3629737,-6.2549515,1.6260029961659355,0.5977899759754908,0.6559325461791502,1.3807098446822978,0.6157526082654109,1.6091207765856002,0.8306849512161881,10.46853660788006,1.2064744791569564,1.4521138671721638
249113,"69 Cois Inbhir, Beaverstown Rd, Donabate",Dublin,422000.0,1,1,2,2017,10,Donabate,0,Beaverstown Road Donabate,523118.21,K36,53.4944023,-6.1448028,17.45947139770919,0.5700467352662324,9.950764065208318,17.17746503890189,1.8103642609956614,17.943808367444248,12.669265150942248,2.624791068435193,17.50519231788014,6.655162647781181
249118,"12 Cuil Duin Avenue, Cuil Duin, Citywest",Dublin,251101.32,0,0,0,2017,10,Citywest,0,Cuil Duin Citywest,311269.37,D24,53.2871703,-6.43377786724599,14.271496094663704,0.411923158485652,6.68856827294797,0.3832985635660107,2.3605067586138255,13.152796994497537,3.707291112726745,24.84252580682595,11.984316237968411,3.903446790250414
249119,"16 Prospect Lawn, The Park, Cabinteely",Dublin,262500.0,1,1,2,2017,10,Cabinteely,0,The Park Cabinteely,325399.36,A96,53.2620567,-6.1604041,11.249657203284839,0.8965170333695194,1.2010226817183152,1.0524200857954875,1.0240326685612933,12.054107097731372,2.825518786058165,15.366697708815138,10.803513275415803,4.021401405305849
249135,"Apt. 52 The Paddocks Drive West, The Paddocks, Adamstown",Dublin,233480.0,0,0,1,2017,11,Adamstown Dublin,1,The Paddocks Adamstown Dublin,289425.69,A42,53.34776785,-6.459118017184574,14.156434930017806,0.5753548839431344,5.566395467406569,6.852129561691903,0.8077188695951625,12.810957604740242,7.498049427676965,23.674760115690308,11.884060179464047,4.602833934383863
249144,"34 Belltree Avenue, Belltree Park, Clongriffin",Dublin,295153.0,0,0,2,2017,11,Clongriffin,0,Belltree Park Clongriffin,365876.56,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
249149,"43 Carrs Mill, Portrane Rd, Donabate",Dublin,410000.0,1,1,1,2017,11,Donabate,0,Portrane Road Donabate,508242.81,K36,53.4937608,-6.1174567,18.168411517034098,1.1440091795850618,10.231868710219274,17.785374617284507,0.0,18.76493734397343,13.452894967288207,1.4444285703945579,18.221900665747814,8.038197129374952
249159,"11 Lambs Court, Beaverstown Orchard, Donabate",Dublin,205000.0,1,1,1,2017,11,Donabate,0,Beaverstown Orchard Donabate,254121.41,K36,53.4936678,-6.1475059,17.31588607650854,0.5011179825857667,9.852125958860208,17.042505563401466,1.9878139714646894,17.7909888123624,12.522009394140097,2.8138172228234377,17.35476683168975,6.468694342204139
249165,"Apt.12 No.32, Marrsfield Ave, Clongriffin",Dublin,195000.0,1,1,2,2017,11,Clongriffin,1,Marrsfield Avenue Clongriffin,241725.24,D13,53.4075837,-6.156219,8.787646269171551,0.545897378490882,0.38028495390852296,8.176414467860127,0.919562000424514,9.694003042950598,4.836089078959488,3.4511195574906965,8.835528540978679,1.4641994466807364
249168,"17 Cuil Duin Row, Cuil Duin, Citywest",Dublin,281938.0,0,0,1,2017,11,Citywest,0,Cuil Duin Citywest,349495.03,D24,53.2871703,-6.43377786724599,14.271496094663704,0.411923158485652,6.68856827294797,0.3832985635660107,2.3605067586138255,13.152796994497537,3.707291112726745,24.84252580682595,11.984316237968411,3.903446790250414
249169,"24 Parkside Walk, Malahide Road, Balgriffin",Dublin,323781.0,0,0,1,2017,11,Balgriffin,0,Malahide Road Balgriffin,401364.31,D13,53.4069621,-6.1777071,7.83674457696691,0.8170214613875912,0.901308270186856,7.35995117319201,0.4574413388621641,8.62210099469934,3.533819568538519,4.7928610407489645,7.887855558252986,0.671922582478128
249190,"11 St. Edmund's Square, St. Loman's Road, Palmerstown",Dublin,385000.0,0,0,2,2017,11,Palmerstown,0,St. Loman's Road Palmerstown,477252.4,D20,53.3566778,-6.407799790235009,10.778269447086378,1.0456026540735472,2.9874949797935253,5.096196529706113,1.669251897016751,9.428994040413702,4.365513639478407,20.23591936750128,8.589462674276323,1.2240230142757502
249193,"4 Citywest Village Avenue, Citywest Village, Citywest",Dublin,286343.61,0,0,2,2017,11,Citywest,0,Citywest Village Citywest,354956.3,D24,53.2873012,-6.4195803,13.446949598987572,1.0640369045053437,6.19530427240261,0.07384122276040135,1.5392669855571879,12.356424484375324,2.7683139562613546,24.01782250992343,11.184317841457775,2.9608905905550302
249196,"1 Goose Green Court, Grace Park Road, Drumcondra",Dublin,191775.0,1,0,1,2017,11,Drumcondra,0,Grace Park Road Drumcondra,237727.48,D09,53.371606,-6.2450809,2.470406928166727,0.3712937152389373,0.5180843742125172,2.322466084077387,0.230984215583779,2.766399990190111,1.9926810731761504,9.536372973270534,2.323427991371011,2.3784682754954334
249200,"17 The Hampton, Santry Cross, Ballymun",Dublin,155000.0,1,1,2,2017,11,Ballymun,0,Santry Cross Ballymun,192140.58,D11,53.4022742,-6.2653536,6.020475162600877,0.31276358128836823,0.33656988265981685,5.800896576843752,0.11143356693808246,5.797302284929394,3.080348382676935,9.551095718903834,5.568012001860949,1.517532775364416
249213,"1 Highland Grove, The Park, Cabinteely",Dublin,515000.0,1,1,1,2017,11,Cabinteely,0,The Park Cabinteely,638402.56,A96,53.262109550000005,-6.164672850000002,11.104054799532165,0.7605328700518066,1.4340674702309604,0.9632226786991154,1.055730699474716,11.886167808230326,3.0238447584991537,15.428238960092868,10.632715016839489,3.836313081822703
249215,"146 Turvey Walk, The Gallery, Donabate",Dublin,263000.0,1,1,1,2017,11,Donabate,0,The Gallery Donabate,326019.17,K36,53.4870723,-6.1522277,16.518853099339704,0.5013147465685086,9.097329272673196,16.247948730973473,2.417559433901376,16.995149111257195,11.72491330049367,3.5426057948558567,16.55818358183216,5.747380004305246
249218,"29 Parkside Walk, Malahide Road, Balgriffin",Dublin,299559.47,0,0,1,2017,11,Balgriffin,0,Malahide Road Balgriffin,371338.9,D13,53.4069621,-6.1777071,7.83674457696691,0.8170214613875912,0.901308270186856,7.35995117319201,0.4574413388621641,8.62210099469934,3.533819568538519,4.7928610407489645,7.887855558252986,0.671922582478128
249243,"22 Grace Park Court, Beaumont Road, Drumcondra",Dublin,201000.0,1,1,1,2017,11,Drumcondra,0,Beaumont Road Drumcondra,249162.94,D09,53.3814189,-6.2388615,3.5911808355863273,0.5463691056873784,0.4928922891577739,3.469879966591015,0.24456210303089934,3.921270047233712,1.4438536833886961,8.871054168347193,3.4893922053743194,1.438427400475518
249244,"24 Grace Park Court, Beaumont Road, Drumcondra",Dublin,180000.0,1,1,1,2017,11,Drumcondra,0,Beaumont Road Drumcondra,223130.99,D09,53.3814189,-6.2388615,3.5911808355863273,0.5463691056873784,0.4928922891577739,3.469879966591015,0.24456210303089934,3.921270047233712,1.4438536833886961,8.871054168347193,3.4893922053743194,1.438427400475518
249245,"3 Cuil Duin Row, Cuil Duin, Citywest",Dublin,264317.0,0,0,1,2017,11,Citywest,0,Cuil Duin Citywest,327651.74,D24,53.2871703,-6.43377786724599,14.271496094663704,0.411923158485652,6.68856827294797,0.3832985635660107,2.3605067586138255,13.152796994497537,3.707291112726745,24.84252580682595,11.984316237968411,3.903446790250414
249246,"3 Oakwood Grove, Clonburris, Clondalkin",Dublin,180000.0,1,1,1,2017,11,Clondalkin,0,Clonburris Clondalkin,223130.99,D22,53.325977949999995,-6.407760754795628,11.059931472909717,0.29561266740712944,2.364700620063937,2.714235996503416,0.8854014658989757,9.778072263637878,4.393912753496691,21.41410176174744,8.69589068996492,3.2308842299074603
249249,"63 The Courtyard, Clonsilla Road, Clonsilla",Dublin,199000.0,1,1,1,2017,11,Clonsilla,0,Clonsilla Road Clonsilla,246683.71,D15,53.3828009,-6.4053212,11.21321656907861,0.1327573405148708,5.241308250755933,7.472612683427297,0.9666930015942282,9.922130666895118,2.498068038167802,18.727516079509062,9.368674266800118,1.4601406848767406
249253,"11 Citywest Village Avenue, Citywest Village, Citywest",Dublin,270497.79,0,0,1,2017,11,Citywest,0,Citywest Village Citywest,335313.55,D24,53.2873012,-6.4195803,13.446949598987572,1.0640369045053437,6.19530427240261,0.07384122276040135,1.5392669855571879,12.356424484375324,2.7683139562613546,24.01782250992343,11.184317841457775,2.9608905905550302
249254,"12 Parkside Place, Belmayne, Balgriffin",Dublin,281938.0,0,0,1,2017,11,Balgriffin,0,Belmayne Balgriffin,349495.03,D13,53.4067127,-6.1772661,7.83107652536431,0.7930820260607294,0.912373573902812,7.349091902831248,0.4682749270777453,8.621788835167749,3.5446849440281354,4.757869088188559,7.882075042728163,0.6517259777845245
249257,"3 Orchard View, Beaverstown Road, Donabate",Dublin,356828.18,0,0,1,2017,11,Donabate,0,Beaverstown Road Donabate,442330.14,K36,53.4944023,-6.1448028,17.45947139770919,0.5700467352662324,9.950764065208318,17.17746503890189,1.8103642609956614,17.943808367444248,12.669265150942248,2.624791068435193,17.50519231788014,6.655162647781181
249262,"13 Cuil Duin Row, Cuil Duin, Citywest",Dublin,300000.0,0,0,1,2017,11,Citywest,0,Cuil Duin Citywest,371884.98,D24,53.2871703,-6.43377786724599,14.271496094663704,0.411923158485652,6.68856827294797,0.3832985635660107,2.3605067586138255,13.152796994497537,3.707291112726745,24.84252580682595,11.984316237968411,3.903446790250414
249266,"16 Terenure Gate, Terenure Road West, Terenure",Dublin,396476.0,0,0,1,2017,11,Terenure,0,Terenure Road W Street Terenure,491478.24,D6W,53.3104779,-6.2900213,5.227254908314712,0.18962873355932405,1.1733673387504224,2.519314576223329,0.45428000913048133,4.6863476999836955,2.583352166328398,15.44000963101832,3.6848352554424757,2.739827538820164
249277,"8 Parkside Place, Parkside, Balgriffin",Dublin,303964.0,0,0,1,2017,11,Balgriffin,0,Parkside Balgriffin,376798.82,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
249282,"12 Terenure Gate, Terenure Road West, Terenure",Dublin,387664.0,0,0,1,2017,11,Terenure,0,Terenure Road W Street Terenure,480554.73,D6W,53.3104779,-6.2900213,5.227254908314712,0.18962873355932405,1.1733673387504224,2.519314576223329,0.45428000913048133,4.6863476999836955,2.583352166328398,15.44000963101832,3.6848352554424757,2.739827538820164
249284,"2 Belltree Walk, Belltree, Clongriffin",Dublin,330023.4,0,0,2,2017,11,Clongriffin,0,Belltree Clongriffin,409102.49,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
249286,"48 Acorn Road, Wyckham Park, Dundrum",Dublin,662000.0,1,1,1,2017,11,Dundrum Dublin,0,Wyckham Park Dundrum Dublin,820626.2,A45,53.2832977,-6.2479649,7.350899364620724,0.5124350668024988,3.074524863402782,0.8069369868351234,0.7588223514735548,7.530102113948639,4.412886364905828,15.673029012327163,6.3372649677089985,0.5658136687155909
249294,"2 St Edmund's Square, St Loman's Road, Palmerstown",Dublin,325000.0,0,0,1,2017,11,Palmerstown,0,St. Loman's Road Palmerstown,402875.4,D20,53.3566778,-6.407799790235009,10.778269447086378,1.0456026540735472,2.9874949797935253,5.096196529706113,1.669251897016751,9.428994040413702,4.365513639478407,20.23591936750128,8.589462674276323,1.2240230142757502
249297,"4 St Edmund's Square, St Loman's Road, Palmerstown",Dublin,330000.0,0,0,1,2017,11,Palmerstown,0,St. Loman's Road Palmerstown,409073.48,D20,53.3566778,-6.407799790235009,10.778269447086378,1.0456026540735472,2.9874949797935253,5.096196529706113,1.669251897016751,9.428994040413702,4.365513639478407,20.23591936750128,8.589462674276323,1.2240230142757502
249299,"6 St Edmund's Square, St Loman's Road, Palmerstown",Dublin,330000.0,0,0,1,2017,11,Palmerstown,0,St. Loman's Road Palmerstown,409073.48,D20,53.3566778,-6.407799790235009,10.778269447086378,1.0456026540735472,2.9874949797935253,5.096196529706113,1.669251897016751,9.428994040413702,4.365513639478407,20.23591936750128,8.589462674276323,1.2240230142757502
249300,"7 Parkside Place, Malahide Road, Balgriffin",Dublin,273128.0,0,0,1,2017,11,Balgriffin,0,Malahide Road Balgriffin,338574.01,D13,53.4069621,-6.1777071,7.83674457696691,0.8170214613875912,0.901308270186856,7.35995117319201,0.4574413388621641,8.62210099469934,3.533819568538519,4.7928610407489645,7.887855558252986,0.671922582478128
249301,"8 St Edmund's Square, St Loman's Road, Palmerstown",Dublin,325000.0,0,0,1,2017,11,Palmerstown,0,St. Loman's Road Palmerstown,402875.4,D20,53.3566778,-6.407799790235009,10.778269447086378,1.0456026540735472,2.9874949797935253,5.096196529706113,1.669251897016751,9.428994040413702,4.365513639478407,20.23591936750128,8.589462674276323,1.2240230142757502
249309,"12 Park Terrace North, Belltree, Clongriffin",Dublin,259900.0,0,0,1,2017,11,Clongriffin,0,Belltree Clongriffin,322176.36,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
249311,"16 Park Terrace North, Belltree, Clongriffin",Dublin,272772.0,0,0,0,2017,11,Clongriffin,0,Belltree Clongriffin,338132.7,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
249314,"36 Prospect Lawn, The Park, Cabinteely",Dublin,475000.0,1,1,1,2017,11,Cabinteely,0,The Park Cabinteely,588817.89,A96,53.2620567,-6.1604041,11.249657203284839,0.8965170333695194,1.2010226817183152,1.0524200857954875,1.0240326685612933,12.054107097731372,2.825518786058165,15.366697708815138,10.803513275415803,4.021401405305849
249317,"Apt 10 Block B, The Bottleworks, Ringsend",Dublin,357000.0,1,1,1,2017,11,Ringsend,1,The Bottleworks Ringsend,442543.13,D04,53.3404148,-6.225947094637766,1.6567359390612668,0.3102039904838114,0.3237517069451936,0.9093164522480632,0.35064017878750303,2.879842505313811,2.17372240371395,10.037441606131726,1.6337725188787593,2.2639435420022576
249324,"17 Park Terrace North, Belltree, Clongriffin",Dublin,263961.0,0,0,1,2017,11,Clongriffin,0,Belltree Clongriffin,327210.44,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
249341,"13 Citywest Village Avenue, Citywest Village, Citywest",Dublin,281938.31,0,0,1,2017,11,Citywest,0,Citywest Village Citywest,349495.41,D24,53.2873012,-6.4195803,13.446949598987572,1.0640369045053437,6.19530427240261,0.07384122276040135,1.5392669855571879,12.356424484375324,2.7683139562613546,24.01782250992343,11.184317841457775,2.9608905905550302
249347,"3 Convent Lawns, Kylemore Road, Ballyfermot",Dublin,250000.0,1,1,1,2017,11,Ballyfermot,0,Kylemore Road Ballyfermot,309904.15,D10,53.3395401,-6.3480036,6.868428243957832,0.36811553859562945,0.5523605167897017,1.464288906918407,0.30534438744424436,5.5597355286629195,2.4506104027204074,17.169722793689765,4.5242763315741525,3.190519187487654
249350,"7 Orchard View, Beaverstown, Donabate",Dublin,356828.19,1,0,1,2017,11,Donabate,0,Beaverstown Donabate,442330.15,K36,53.493552449999996,-6.140322827142463,17.48884090973219,0.3467984155342721,9.892782879577153,17.18767932130152,1.512798505158442,17.995026762649495,12.708637595412192,2.4777188414371554,17.54334069063298,6.814084488840876
249356,"Lios Na Gcloch, Beaverstown Road, Donabate",Dublin,660000.0,1,1,1,2017,11,Donabate,0,Beaverstown Road Donabate,818146.96,K36,53.4944023,-6.1448028,17.45947139770919,0.5700467352662324,9.950764065208318,17.17746503890189,1.8103642609956614,17.943808367444248,12.669265150942248,2.624791068435193,17.50519231788014,6.655162647781181
249411,"1 Taney Green, Taney Road, Dundrum",Dublin,395264.0,0,0,1,2017,11,Dundrum Dublin,0,Taney Road Dundrum Dublin,489975.82,A45,53.2930365,-6.24558,6.266696268755016,0.6288659173537002,2.10523010169286,0.0814802834352525,0.9003665237218504,6.495013394461349,3.4373367689020555,14.716807957508388,5.301760836371575,0.704468461250386
249413,"11 Taney Green, Taney Road, Dundrum",Dublin,395264.0,0,0,1,2017,11,Dundrum Dublin,0,Taney Road Dundrum Dublin,489975.82,A45,53.2930365,-6.24558,6.266696268755016,0.6288659173537002,2.10523010169286,0.0814802834352525,0.9003665237218504,6.495013394461349,3.4373367689020555,14.716807957508388,5.301760836371575,0.704468461250386
249417,"18 Park Terrace North, Belltree, Clongriffin",Dublin,259912.0,0,0,1,2017,11,Clongriffin,0,Belltree Clongriffin,322191.23,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
249453,"8 Belltree Walk, Belltree, Clongriffin",Dublin,277160.0,0,0,1,2017,12,Clongriffin,0,Belltree Clongriffin,343572.14,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
249457,"Apt 66 The Holly, Rockfield, Dundrum",Dublin,635000.0,1,1,2,2017,12,Dundrum Dublin,1,Rockfield Dundrum Dublin,787156.55,A45,53.28613905,-6.23504627204236,7.070232778306495,0.3022633211731249,3.1139534279004644,0.11477571150016792,0.5563643458555741,7.4105110959611,3.733824029827121,14.917131840643776,6.188135718101158,0.4850288752309119
249460,"Knocknaree, Corballis, Donabate",Dublin,490000.0,1,1,2,2017,12,Donabate,0,Corballis Donabate,607412.14,K36,53.4775,-6.143056,15.790451951184549,1.323192935186436,8.100087147053,15.455549308377183,2.4775111692725664,16.343700658815834,11.038210729699644,2.8401244693050876,15.844527242888347,5.656035742165347
249484,"31 Red Arches Avenue, The Coast, Baldoyle",Dublin,280000.0,0,0,1,2017,12,Baldoyle,0,The Co Street Baldoyle,347092.65,D13,53.4015009,-6.1423524,8.984341765204972,0.8674714162359108,0.9637528781243302,8.256179875624305,0.9728213148169671,10.003011723077906,5.5047350542177576,2.372075399873522,9.02826818836598,1.5078374377791455
249485,"35 Parkside Drive, Parkside, Balgriffin",Dublin,286343.61,0,0,0,2017,12,Balgriffin,0,Parkside Balgriffin,354956.3,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
249486,"36 Parkside Drive, Malahide Road, Balgriffin",Dublin,286343.61,0,0,1,2017,12,Balgriffin,0,Malahide Road Balgriffin,354956.3,D13,53.4069621,-6.1777071,7.83674457696691,0.8170214613875912,0.901308270186856,7.35995117319201,0.4574413388621641,8.62210099469934,3.533819568538519,4.7928610407489645,7.887855558252986,0.671922582478128
249488,"44 Somerton, Portrane Rd, Donabate",Dublin,445000.0,1,1,1,2017,12,Donabate,0,Portrane Road Donabate,551629.39,K36,53.4937608,-6.1174567,18.168411517034098,1.1440091795850618,10.231868710219274,17.785374617284507,0.0,18.76493734397343,13.452894967288207,1.4444285703945579,18.221900665747814,8.038197129374952
249505,"Apt165 - Sevenoaks, Sarsfield Rd, Ballyfermot",Dublin,81463.54,1,1,0,2017,12,Ballyfermot,1,Sarsfield Road Ballyfermot,100983.56,D10,53.3421991,-6.3279698,5.508784581792513,0.5911151459403924,0.8132019011840727,0.8838372003897362,0.6291901738713267,4.197258634741563,1.876391633623868,15.826421104730287,3.174626809034013,4.187890026087706
249509,"14 Park Terrace North, Belltree, Clongriffin",Dublin,263961.0,0,0,1,2017,12,Clongriffin,0,Belltree Clongriffin,327210.44,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
249515,"43 Marrsfield Avenue, Belltree, Clongriffin",Dublin,295156.0,0,0,2,2017,12,Clongriffin,0,Belltree Clongriffin,365880.28,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
249536,"30 Parkside Boulevard, Parkside, Balgriffin",Dublin,361234.0,0,0,1,2017,12,Balgriffin,0,Parkside Balgriffin,447791.67,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
249538,"47 Marrsfield Avenue, Belltree, Clongriffin",Dublin,295154.18,0,0,1,2017,12,Clongriffin,0,Belltree Clongriffin,365878.03,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
249540,"57 Marrsfield Avenue, Belltree, Clongriffin",Dublin,301026.68,0,0,1,2017,12,Clongriffin,0,Belltree Clongriffin,373157.67,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
249541,"59 Marrsfield Avenue, Belltree, Clongriffin",Dublin,295154.19,0,0,2,2017,12,Clongriffin,0,Belltree Clongriffin,365878.04,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
249542,"6 Cuil Duin View, Cuil Duin, Citywest",Dublin,365638.76,0,0,1,2017,12,Citywest,0,Cuil Duin Citywest,453251.88,D24,53.2871703,-6.43377786724599,14.271496094663704,0.411923158485652,6.68856827294797,0.3832985635660107,2.3605067586138255,13.152796994497537,3.707291112726745,24.84252580682595,11.984316237968411,3.903446790250414
249561,"52 The Rowan, Rockfield, Dundrum",Dublin,340000.0,1,1,2,2017,12,Dundrum Dublin,0,Rockfield Dundrum Dublin,421469.65,A45,53.28613905,-6.23504627204236,7.070232778306495,0.3022633211731249,3.1139534279004644,0.11477571150016792,0.5563643458555741,7.4105110959611,3.733824029827121,14.917131840643776,6.188135718101158,0.4850288752309119
249562,"9 Orchard View, Beaverstown Road, Donabate",Dublin,370044.0,0,0,1,2017,12,Donabate,0,Beaverstown Road Donabate,458712.69,K36,53.4944023,-6.1448028,17.45947139770919,0.5700467352662324,9.950764065208318,17.17746503890189,1.8103642609956614,17.943808367444248,12.669265150942248,2.624791068435193,17.50519231788014,6.655162647781181
249567,"14 The Hampton, Santry Cross, Ballymun",Dublin,160000.0,1,1,1,2017,12,Ballymun,0,Santry Cross Ballymun,198338.66,D11,53.4022742,-6.2653536,6.020475162600877,0.31276358128836823,0.33656988265981685,5.800896576843752,0.11143356693808246,5.797302284929394,3.080348382676935,9.551095718903834,5.568012001860949,1.517532775364416
249608,"Apartment 105, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249609,"Apartment 106, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249610,"Apartment 107, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249611,"Apartment 115, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249612,"Apartment 116, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249613,"Apartment 117, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249614,"Apartment 118, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249615,"Apartment 119, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249616,"Apartment 120, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
249617,"Apartment 67, The Hermitage, Balgriffin",Dublin,206542.31,0,0,1,2017,12,Balgriffin,1,The Hermitage Balgriffin,256033.28,D13,53.4073284,-6.175843408194518,7.941695223615619,0.688988902120328,1.0282179038996495,7.453997255010698,0.5840210060702233,8.736272767944978,3.660714606375132,4.683221840770828,7.9925894562896085,0.7458047026895795
