prediction,target
11.776440391507315,11.429543856031177
11.292003596968808,11.289719411702812
12.487998397372206,12.54236629477704
12.597424237541313,12.653798712352847
12.487998397372206,12.54236629477704
12.223784801201296,12.154516158615772
12.630937498290542,12.611371073081239
12.25566869438951,11.84939770159144
12.199373244304375,12.205822614274965
12.016679397149925,11.951180395901384
12.104409339489504,12.117241431823558
12.29647718736164,12.2783933071098
12.331908931424127,12.388394202324129
12.63067067117682,12.421184025147118
12.559122700093452,13.112313041550827
12.510487539546084,12.506177237980511
12.226162565883385,12.30591798049989
12.108535108500238,12.128111104060462
12.655536563783443,12.951930865002788
11.9396733007423,12.198544379109382
12.194138396038666,12.42919619664438
12.623113818053252,12.128084076668198
12.32680539552074,12.524526376648708
13.44095868575955,11.314474526246391
11.282142504942593,10.419300717813158
12.57210218799381,12.959844447906553
12.069269127730376,11.99535161421452
12.141954846266753,11.719939634354555
11.955893436449662,11.918390573078392
12.502275899479915,12.506177237980511
12.574773412366332,12.429216196844383
12.099972195509917,12.111761966058932
12.821977769085342,12.714395139078047
11.841560302416276,11.982929094215963
11.957795436811368,11.928340903931561
12.673693174405381,12.721885810807203
11.757771693867307,11.794337924408413
12.033258627964484,12.230765258120545
11.523833451537888,11.603679828238693
11.523833451537888,11.62177986988231
12.072016425017363,11.970318665938752
12.41841620720853,12.022750588402635
12.59011400928363,12.644327576461329
11.769481987238372,11.652687407345388
12.524667284173653,12.608198852372823
11.667473668974628,11.652687407345388
12.269724664055827,12.007621706806335
12.991397823086885,12.89921982609012
12.502227072885645,13.507625778194974
12.912241003604285,12.724717618348295
11.789740748290068,11.998433280751929
12.166789523883383,12.0015054797889
13.384551089003702,12.895096336178959
12.763403948179391,12.644327576461329
13.615193220693142,13.39239051461739
11.527435085363955,11.661345470088502
12.07676073782804,11.998433280751929
12.179890767946723,12.058152515453552
12.016635290316161,12.301382825334498
12.868349466169366,13.038981768465277
12.83665889861211,11.589886506106357
12.150587898903229,11.951180395901384
12.954077457760414,12.577636201962656
11.90513658213052,11.827736204810263
12.1533072837246,11.350406535472453
12.12047266699573,11.350406535472453
12.592379733237875,12.712890247898626
12.508216064851279,12.367340793126296
12.203268121802745,12.180754837545884
12.091473371669569,12.025749091398891
13.051060417994949,13.217673557208654
12.26402067083023,12.013700752882718
12.855109298348562,13.190022025878143
12.323275164263546,12.388185847286392
12.27573874297276,12.524526376648708
12.480958274974565,13.091904169919621
11.8433203631565,12.175613438045465
12.156667750499775,12.793859310432293
12.214300805874437,12.254862809699606
12.177021181735714,12.013700752882718
13.513956749792442,13.217673557208654
12.38961026365767,12.230765258120545
11.597177802104422,11.461632170582678
11.83616861013086,11.898187865760873
12.77092643709322,13.341498907321
12.08362995838307,12.01974306733868
11.71030115015897,11.870599909242044
12.143140595363707,12.167851432709975
11.776353434661848,11.56171562913966
12.354102785144535,12.601319053444007
12.684938654244633,13.112212026347953
12.354102785144535,12.60803161430905
11.926820542033692,11.951180395901384
12.415626846022343,12.456831363877356
12.281472305085888,12.180754837545884
12.513095404558522,12.323855681186558
11.706762046843128,12.273731294003989
12.191767119543307,12.230765258120545
12.13714967137336,12.05524975579559
12.55166163139617,12.310432660854417
12.673759600216549,12.506177237980511
12.120846775308772,12.429216196844383
12.079622559660645,11.79810440720389
13.172550859224296,13.217582643985264
11.782287463330364,11.695247021764184
11.546724089239044,11.608235644774552
12.191767119543307,12.30591798049989
12.068060813177414,11.957611286231675
12.380037245395902,12.628067055589549
12.237568624693377,12.154753035006882
12.701713401420397,12.441144767709657
11.892153925780303,12.506177237980511
12.141406612801408,12.128111104060462
12.233148138654053,12.429016176841717
11.6670291559256,11.665646551987892
12.412657545146926,12.672946381766982
11.952321466428685,12.138863895836725
12.45221952432308,12.611537753638338
12.477744308653698,12.577463773304586
11.785343652874488,11.736029015484418
11.898788900804993,11.870599909242044
11.856088667619177,11.918390573078392
12.109512371504604,12.111761966058932
11.9146145920454,11.831379196088763
12.111791263607877,12.468436909997665
12.150402256994521,11.460051975363161
12.29829081503875,12.03883672615426
12.147690972017065,12.180498394410744
12.39873852390769,12.38419791019272
12.522590197406622,12.154779351142624
12.006288276712908,12.086725887897607
12.883804467790801,13.001325049027272
12.2057039698144,12.100712129872347
11.99711450182707,12.2783933071098
11.824802337916445,11.982929094215963
12.289700499990396,12.323855681186558
12.003421245551488,11.812659618446151
11.75709987815667,11.711776323715394
12.016132326869482,11.951180395901384
12.16065468486876,12.180498394410744
11.891996232087797,11.918390573078392
11.89468543665794,12.180754837545884
11.822574270565898,12.058152515453552
12.220471588145802,12.301155526776865
12.226162565883385,12.122691036591123
13.013346202211041,12.699243334057444
12.56222663938394,12.65075846679162
12.101091341982979,11.751942365440728
11.998413847137128,12.061046873479915
12.928091013539163,13.005829561148378
12.592992561082536,12.61152108683278
12.408236361745356,12.377922902456833
12.685645916112257,12.811753800308843
12.51363273757054,12.676076274775909
12.149106851907494,12.043259555124262
12.22053423612873,12.341477282536376
11.739283145071354,11.26446410567173
12.10884173168219,12.039427568121226
12.669169798095004,12.744026936684417
11.746426222370447,11.461632170582678
11.577491487958397,11.289781913656018
12.277977719704035,12.478006361013815
12.003289603469776,11.950857763215895
11.990277382814549,11.84939770159144
12.364279822015758,12.072541252905651
11.507679877271844,11.156250521031495
12.611826333426672,12.640934730489125
12.145200676802641,12.535376392672774
11.774044715823152,11.751942365440728
12.207819310840277,11.466881526468821
12.563290237921093,12.644166273130065
12.263690709675958,12.25462468611234
12.383274316458248,12.266697267346608
12.681210618950892,12.92391243868049
12.969613161963954,13.195613839143922
11.926671206145084,12.013700752882718
11.93062284702495,11.703545824578878
12.719168100408526,12.691580461311874
12.594958469658412,12.577636201962656
12.904712119562971,12.982986360935687
11.77887425696462,11.682668239557323
12.200708503412251,12.266697267346608
12.166643419724489,12.1278407972606
12.201744046761327,12.230521325932484
12.021815150091308,12.301360097803503
12.73685750504186,12.594713686025775
12.974929684409581,12.962077247470987
12.18348098922937,12.162643087602838
11.82771851290363,11.904967552746252
12.279256244266866,12.531772785169476
12.10829684881777,12.100712129872347
12.597571129660711,12.793845421446953
13.082326198682617,12.928778628331663
12.33733388613025,12.48746623686583
12.727943668121952,12.560244459250788
12.372385673098243,12.388394202324129
12.712078703364543,12.675920012567607
12.946908183098502,12.688498794774466
12.2328004974522,12.141534124392603
12.28578930988072,12.086725887897607
12.971543310422536,12.88143765629432
12.18949267607243,12.230765258120545
12.637056640501795,12.506158719290523
12.317158480330914,12.449018824140563
11.261790914468286,11.477298287327077
11.812757732590999,11.56171562913966
11.283184522435162,11.396391648714276
12.540746278381338,12.266697267346608
12.943667868374657,13.345506928718539
12.450473433067005,12.611537753638338
12.04768793587261,11.921718363171067
11.957754340216212,11.938193200374572
12.430661168968548,12.560244459250788
13.087723975562536,12.577463773304586
12.196024152126755,12.25462468611234
12.972427326728457,12.772805901234461
11.635098189961896,11.512915464920228
13.055088052720388,13.132313708257497
12.51792927065286,11.669929213779893
11.744612533674907,11.755871643580617
12.704112574920746,12.66032791780777
12.12763584147179,12.254862809699606
12.120963029361684,11.918357239189492
12.400575098474821,12.388373368773777
12.528917806576832,12.278160721924428
11.979922358617063,11.695247021764184
11.532620171453122,11.801856756822442
11.57459496706347,11.350406535472453
12.324626584439239,12.506177237980511
12.026760166329586,12.013700752882718
11.838845095301481,11.911701584927597
12.279785802926366,11.794337924408413
11.935026408317867,11.820373399336468
12.647022940573668,12.456831363877356
11.99946942932837,12.230765258120545
12.081862542546148,11.99535161421452
12.45286391895399,12.502466658583977
12.12402760362534,12.100712129872347
12.059790275996367,12.10068435170876
11.64000969567678,11.477298287327077
12.27141112792874,12.154779351142624
11.69276327792518,11.805595078933049
12.352902689101047,12.230521325932484
12.480765197521556,12.314927050442256
12.8587374852784,12.644327576461329
12.064565043357439,12.323855681186558
12.287952272223107,12.259613412458204
11.342729850560666,11.082142548877775
12.483842631774028,12.676076274775909
11.959668667529193,11.964001084330445
11.956730632954116,11.884489021402711
12.613949719039091,12.429216196844383
12.30899690075765,12.211060187041213
12.100065421478028,12.025749091398891
12.279947624359941,12.013700752882718
11.459625041204319,11.429543856031177
12.88853395330537,12.690040815126281
12.335540262873264,12.206072645530174
11.915858216170317,11.16336798880036
12.543529694119728,12.301382825334498
11.92224636645114,11.571194373094205
12.253071549507276,12.058152515453552
12.209901304493384,12.119969946476761
10.846073604036278,11.191341840842766
12.41930624640595,12.254862809699606
12.531002559945627,12.636230366228709
12.048571039926962,12.089538829274222
12.251185246491058,11.982929094215963
12.637056640501795,12.788274298804858
11.73416108596707,12.367340793126296
11.540067753435656,11.711776323715394
12.848142111630182,12.86099861326992
12.36318130004788,12.608198852372823
12.988465373494154,13.44154411691548
12.245735213860366,12.100712129872347
11.592940993193633,12.133501952695338
13.109429453662036,13.077366011473593
11.399470556576873,12.049418835484797
11.931348546597679,11.782952602183288
13.08703464402399,13.190022025878143
11.756042904738432,11.715866308966918
11.717120060922989,11.982897843727672
11.667719802068534,11.440354772135393
11.682525320988445,11.678439903447801
12.93253934692822,13.253391639810733
12.490027854638509,12.301155526776865
12.490027854638509,12.429016176841717
11.882566527362226,12.089538829274222
13.155983319457805,13.269057756555132
12.074929371665164,12.128111104060462
12.55166163139617,12.360937356091089
12.264267438242578,12.388394202324129
12.084265495840816,12.078239274020289
12.134570185937251,12.013670449393269
12.371003872105764,12.429016176841717
12.783761584139778,12.899094818276968
12.177772109938495,12.332485007884612
12.219201612532203,12.388394202324129
12.332485763447677,12.425208175446844
12.22471915558977,12.458774999085929
11.894484412919098,11.870599909242044
12.339907413399091,12.301382825334498
12.476333082183082,12.54236629477704
12.672996921767357,12.60483198682329
12.94612175747336,13.007962117094353
12.461226967418925,12.180754837545884
11.703742376016823,11.719939634354555
12.044814906049025,12.013700752882718
12.41888806544041,12.388373368773777
12.59187900786385,12.487485104968359
12.314507534588051,12.298287129517984
11.89767126453401,11.992260421644849
11.212047193016186,10.448714603019452
12.692320916897073,12.644166273130065
13.02646616979884,13.071070083016778
11.840562274153443,11.49272275765271
12.635944308198473,12.736553826954605
12.597326328531398,12.736553826954605
12.041703129916705,12.013700752882718
12.666396212867907,12.691580461311874
12.283230622220062,12.323855681186558
12.6256640383959,12.691426603322494
12.407013163738227,12.388373368773777
12.177730402002712,12.323633434269318
12.191190012495493,12.323855681186558
12.045535641173986,12.278370051025426
12.09686033808915,12.122691036591123
12.48406856434054,12.487485104968359
12.392833168107702,12.3458128485386
12.163580946605725,12.554967402149943
12.213533588781393,12.205822614274965
12.860308422840614,12.676076274775909
11.793353752151901,11.736069016284437
11.846763113505482,11.302204433654575
12.35347943648262,12.240474072247506
11.93403787124539,12.26434155365415
11.667108684487982,11.03488966402723
11.819543613570444,11.736069016284437
12.78081759035408,12.676076274775909
12.029818482283599,12.167851432709975
12.49530016514233,12.425208175446844
12.43489720854234,12.712890247898626
11.935969461823131,11.982929094215963
12.288949671539429,11.877568578558138
11.756488687470068,11.813030057420567
12.014545419501303,12.196022309676673
12.073268837813384,12.128111104060462
12.308898082948883,12.375815420117268
11.825134367738992,11.827736204810263
12.511556345047358,12.577636201962656
12.113355666493769,12.55671191135456
12.632318469161373,12.765688433465597
12.694934339422538,12.73050527270238
11.329008140198376,11.002099841204238
12.169518365755096,12.43320821811392
12.094413257313517,12.072541252905651
12.386634908767215,11.918390573078392
12.332206698814018,12.292250341771226
11.844213107962984,12.095141084822892
11.872116258875351,11.790557201568507
12.185189194563872,12.271392111650817
12.481341310735006,12.542544882151386
12.51759428179804,12.254862809699606
13.172381906357128,13.312983737012978
11.846763113505482,11.805595078933049
12.85715270776314,12.66032791780777
12.654447660596903,12.598114733306197
12.242729372862822,12.345834587905333
13.303017967363608,13.244581010128577
12.129313514499026,12.128111104060462
11.770844747973182,11.711776323715394
11.608628102411634,11.078288979561783
12.144054755207485,12.388394202324129
12.719168100408526,12.691580461311874
11.944373276407383,12.013700752882718
12.20494463964023,12.345834587905333
11.825829536318512,12.013700752882718
11.818991503628991,12.01974306733868
11.68443405371367,11.652687407345388
12.120145498564655,12.736700896592344
12.336158854316034,12.100712129872347
12.086306432150607,9.210340371976184
11.261790914468286,11.542484267211773
12.25206536694458,12.254862809699606
12.665747858171057,12.66032791780777
13.006631266084787,13.270783382522602
11.599563989488999,11.289781913656018
12.556198423600907,12.506177237980511
11.83798753546779,12.154779351142624
12.004073933479837,13.652991628466498
12.658346673308403,12.691580461311874
12.325811100036127,12.538967060803502
12.445089083124868,12.46841767904352
12.464962667688164,12.560244459250788
13.03068905960184,12.983101310070822
12.4623516758403,12.128111104060462
11.649888599673659,8.824677891164198
11.409097913433724,10.596634733096073
12.277977719704035,12.323855681186558
11.732215751248953,11.77528972943772
12.047553954208894,12.379815846549256
12.789195597630352,12.935913310026594
12.325811100036127,12.464583340681674
11.789578254605896,11.652252530191328
11.49541552797237,11.456355113481834
11.944418377760893,12.106252310247962
12.325811100036127,12.375794322848309
12.416683557335471,12.491232790594688
12.687895047021204,11.835008964139341
11.82471603858853,11.747997587149712
12.147412318843767,12.1278407972606
12.936592625162584,13.369223455335854
12.325811100036127,12.538967060803502
12.637233898764022,12.793845421446953
11.54471746310382,11.715866308966918
13.262157179462946,13.676248490630767
11.557358553614348,11.5376180775606
7.932721810100709,8.006367567650246
7.932721810100709,9.210340371976184
12.847888826959649,12.706847933442663
11.473325859946286,11.251560700835821
11.882363584026319,11.84939770159144
12.532539393373463,12.637855061955712
12.857473384771513,12.736700896592344
12.831847846134723,13.122263372403996
12.682178243118987,12.76567414764927
12.17082856413439,12.301155526776865
12.270351101463653,12.506177237980511
12.674890848113895,12.611371073081239
12.109952022696024,12.086725887897607
12.717150481780077,12.505992035646432
11.582901470430723,11.820410164718188
11.951117324447091,10.819778284410283
12.874308245067958,13.017002861746503
12.912880345681014,12.994416363073707
12.389686514511448,12.487485104968359
11.819422882267876,12.078239274020289
12.882765214471938,13.017002861746503
12.152185167021052,12.388394202324129
12.01803415715677,11.877568578558138
12.181987906760925,12.133501952695338
11.861669801956602,12.130810161029627
12.384488449221289,12.538967060803502
11.700941306869735,11.695247021764184
11.435136889089193,11.884489021402711
12.044022030714995,12.2783933071098
12.197827048186308,13.244581010128577
12.550431811176946,12.429016176841717
11.315615091915294,11.630708500626612
12.366581891738988,12.323855681186558
12.101988402221725,12.097930486910471
12.907393785286315,12.886514453592564
11.805594795563584,11.827736204810263
12.041781517799436,11.407564949312402
11.926202181008794,11.84939770159144
11.690290585525082,11.898187865760873
12.072798625261182,12.367340793126296
12.247111758099852,12.167851432709975
12.079622559660645,11.728036844587175
11.90564984996064,12.230765258120545
12.973357070885678,12.821123140353697
12.170684009671584,12.285345826424681
11.935188391345392,11.813030057420567
12.032063203135174,11.813030057420567
11.450617517363243,11.407564949312402
12.099986322796555,12.154779351142624
12.23458372274976,12.205822614274965
11.929462318510431,12.037653993905211
12.641824706818992,12.765545566117686
12.473493790931503,12.468436909997665
12.508645302740337,12.611371073081239
12.402935497398389,12.254838999892344
12.22547856543069,12.072255497795835
12.545930406778039,12.388373368773777
12.386866824020421,12.351254655374671
12.417408219574158,12.483704382128453
13.213360556346446,12.959844447906553
12.157601814669825,11.951180395901384
12.175323044305554,12.154779351142624
11.957260692683322,12.013700752882718
11.998978952846521,12.043553716032399
12.435934768586712,12.345834587905333
13.096805127206645,13.217673557208654
12.19737594126645,12.691580461311874
12.6232035462109,12.314927050442256
12.135765023116118,12.2783933071098
12.683279235146706,12.814478597635029
12.196145364429876,12.013700752882718
12.156751760761,11.918390573078392
12.58730342115777,12.594730635321957
12.01327813388717,11.982929094215963
11.435136889089193,11.429543856031177
11.596173437203058,11.665646551987892
12.188831335591843,12.2783933071098
12.456358709827548,12.468244583811861
12.545610973389376,12.345834587905333
11.625387815059582,11.608235644774552
12.316302585183154,12.259613412458204
12.072658898804654,12.528156144699286
12.029929290953206,12.751299696013497
12.528915747461902,12.456831363877356
12.528608012033832,12.487485104968359
12.587664769636294,12.644166273130065
11.917647458105478,11.728036844587175
12.003293548663112,11.812659618446151
12.11878966080412,12.577636201962656
11.979755010416168,11.56171562913966
12.196654833231028,12.323855681186558
13.370638576716821,13.345506928718539
12.16337549606363,12.245293358683455
12.1127971385428,12.138863895836725
12.284519051312653,12.031719258385396
12.010852330244699,12.089538829274222
12.921706544379362,12.886641043883259
12.29019296814423,12.388185847286392
12.403722554269356,12.628067055589549
11.507668623708096,11.48246625748552
11.698035415260382,11.512425339928546
12.495059151956836,12.560244459250788
12.166996037902425,12.154779351142624
12.208728140067821,12.034691028774553
12.061592413449581,12.061046873479915
12.555652069637437,12.429216196844383
12.2867182810038,12.297511705846956
11.508126899371923,11.5376180775606
11.525410712823879,11.56171562913966
11.544137340916791,11.56171562913966
12.029727319447824,12.167851432709975
11.883493875136125,12.100712129872347
12.036933131102568,12.223421283864786
11.781538195494658,12.409013489526863
12.145004978837559,12.128111104060462
12.47710602239788,12.793859310432293
11.918451518663547,11.820410164718188
12.196826858595331,12.398756989359676
11.779198591457277,11.652687407345388
12.255162075681113,12.371565897342633
13.376525008422762,12.676076274775909
11.599907739650442,11.414209492031071
12.659628387141318,13.119659725830013
11.495224217465408,11.127262984158243
12.714900406426231,12.476099782743233
12.702790774238107,13.005829561148378
11.665337950764894,12.206072645530174
11.75000768917207,11.782952602183288
12.038583941344267,12.206072645530174
12.090095229033476,11.86005499606543
11.968249149897474,12.323855681186558
12.23428444510015,12.312682380588432
12.168218528714954,12.409013489526863
12.312048858592359,12.254862809699606
12.511724953942371,12.691580461311874
12.102827519952621,12.180749709327607
12.117797798995024,11.728036844587175
13.406249515560251,7.652070746116482
11.650467921377778,11.944707881395766
12.460750466894991,12.580906710084816
12.053979313842888,11.835008964139341
12.08547928693652,12.230765258120545
12.175604582400867,12.180754837545884
12.679854897435206,12.943236711506893
12.514986834213055,12.141534124392603
12.007530398253447,11.56171562913966
12.549739651067934,12.55302548257067
12.215992442497333,12.154516158615772
12.112125194349947,12.136186518066006
12.31818301844359,12.20604764521767
11.333490341486762,12.032807951258475
11.331898387380491,11.03488966402723
13.998560051774533,14.255377092789772
12.885390028239414,11.002099841204238
7.239454041902597,6.403574197934815
12.29617349080243,12.823957341589573
12.627221818103944,12.660169175050076
11.851541876964541,11.132835663193292
12.186501614940347,12.379496400701017
12.24118641593752,12.292250341771226
12.64523627242383,12.644327576461329
12.004762008530765,12.100706574301359
11.641549684700234,11.711776323715394
11.596922919309534,11.289781913656018
12.22043358703679,11.359191365028186
12.122146982102779,12.069680020624618
12.651532892320516,12.594561129431222
12.201260946533175,12.05524975579559
12.154715141022736,12.206072645530174
13.053119837677759,12.994530005894443
12.781061326560403,12.86099861326992
13.095989931886209,12.628067055589549
11.693505452641332,11.736069016284437
13.377024617572864,13.17115354157376
12.057024850686439,12.066810578196666
12.373605234035058,12.388373368773777
11.999512223647306,11.884144134349802
12.894444988700336,13.180632285528304
12.068568918103477,12.259613412458204
12.264881515615146,12.254862809699606
12.128093341025936,12.206072645530174
12.576858124413938,12.56374708980199
12.134552960457738,12.154779351142624
12.715772202236348,12.691426603322494
12.056551165465361,12.349956515858752
12.484767515663911,12.408809387066722
12.426581974697287,12.66032791780777
12.462580095308052,12.185869938212655
11.958240295120518,12.025749091398891
12.144672747056712,11.982616545377663
12.941685815247034,12.807515636879778
12.525348824980464,12.165250651009918
12.701414637003897,12.691426603322494
12.272037807838117,11.84939770159144
11.413382269524533,11.434963923500517
11.984199509877858,11.982929094215963
11.987084826050918,11.711776323715394
13.350419203184806,13.106233995474446
12.013374774667525,12.154779351142624
11.910214181668183,11.211820372186306
12.616793988139886,12.80628183043085
13.020905208158787,13.415032991367148
11.82352214116931,11.77528972943772
13.22449315102456,14.360737608447597
12.236535506511068,12.128111104060462
12.144376767958168,11.918390573078392
12.784837457985821,12.611537753638338
12.245272710149578,12.100712129872347
12.404691437081878,12.528156144699286
12.089816289631985,12.117241431823558
11.990354815419522,11.736069016284437
12.290560328775598,12.560069005263145
11.938240215640565,12.013700752882718
11.768086909979774,11.296012463406655
12.533635904734165,12.456831363877356
12.533635904734165,12.396693005138824
11.909022217720475,12.175871136797053
11.933512701570525,11.911701584927597
12.337310908230839,12.180754837545884
12.249905367634668,12.013670449393269
12.823871915309956,12.751299696013497
12.777929196878679,12.594713686025775
12.441733721941763,12.487485104968359
11.704725450229844,11.67419361256635
12.861003771653522,13.17115354157376
12.015143268920962,12.037653993905211
12.286325518104197,11.964001084330445
11.687564607309607,11.77528972943772
11.767790098258779,11.630708500626612
11.894073595046851,11.944707881395766
12.745866968858204,13.190022025878143
11.777846638395452,11.571194373094205
11.26034757968236,11.251560700835821
12.992066942070917,13.17115354157376
11.623412507734843,11.156250521031495
12.204199216642657,12.240474072247506
12.802773786514885,12.814478597635029
12.260970547628856,12.287652632522597
10.968224268861327,10.844470897000654
11.843574771774353,11.517913006481267
12.29239322349086,12.558488532548523
12.138465113524443,11.982616545377663
12.138465113524443,12.013700752882718
12.83613663711613,12.751154757974255
12.046364621202136,11.635143097694478
12.128589577559477,11.918057184177155
11.557138399314837,11.695247021764184
11.840447794350752,11.908340237224891
12.122088618163115,12.157407473548894
12.696019547092472,12.627903107724602
12.040802627491852,12.128111104060462
12.696019547092472,12.969095641001111
12.146745122772305,12.100712129872347
12.932652891266716,13.071070083016778
12.290918578332196,12.449018824140563
12.268147333413724,12.154779351142624
11.95140297011122,11.740061037553975
12.051230709909516,12.299107511497363
11.973502293336875,12.206072645530174
12.462424467110633,12.611537753638338
12.267584193002222,12.205822614274965
12.545459793966673,12.436985934108744
12.285155494807416,12.323855681186558
12.28784496818604,12.367128004530962
12.889778582685919,12.84779494409793
14.01248983655147,12.917796211663054
12.920774782748373,12.821258284620408
12.25266475096582,12.409013489526863
12.316141406794278,12.180754837545884
12.707848507318968,12.567237494741757
11.79783493666538,11.695247021764184
12.107748455885893,11.992260421644849
12.294732039484446,12.301382825334498
12.129444555087234,12.106252310247962
11.9418684314342,11.946329941767635
12.047145827594264,12.013700752882718
11.560249803817861,11.759785542901755
11.98920079408053,11.934919875029603
11.997996039275176,11.964001084330445
12.002287361590064,11.918390573078392
12.737503306107683,12.691426603322494
12.316515027621106,12.42919619664438
12.322712334865763,12.367319516304201
12.023526057517033,12.180754837545884
11.875830756463115,11.877568578558138
11.644876146031887,11.790557201568507
12.893048754275512,12.721736545936414
11.889280723984252,11.867097278690842
12.814378351288584,12.736553826954605
12.5795293484956,12.594561129431222
12.288759853389553,12.25462468611234
12.344281682833389,12.04649057570571
12.897316104553754,12.706847933442663
12.213214664129566,12.106252310247962
11.658457051024048,11.608235644774552
11.929992463100605,12.106252310247962
11.629062180189315,11.350406535472453
12.226925297919149,12.301382825334498
11.499382671776956,11.002099841204238
11.292861640627738,11.314474526246391
12.309730351091055,12.25462468611234
12.704249950969423,12.718746560153782
12.29227190200696,12.409013489526863
12.48337352576868,12.54236629477704
12.110927537664672,12.072541252905651
12.700490904985607,12.475145128732784
12.156465780172404,11.951180395901384
12.491194474781171,12.560244459250788
12.686455117983705,12.736700896592344
11.532870225534214,11.835008964139341
12.543214779256237,12.2783933071098
11.586284762002656,11.957611286231675
12.49470418206666,12.180754837545884
12.55039068747016,12.524526376648708
11.72231123602768,11.820410164718188
11.91165820187395,11.790557201568507
13.06568422678271,12.827992316801751
12.783901740329803,12.675920012567607
12.050077544013096,12.206072645530174
12.127224579380938,12.086725887897607
12.57988864089951,12.509874099861838
12.548890469634774,12.594730635321957
12.609844167608772,13.122263372403996
11.95546514287287,12.167851432709975
12.17922591721159,12.043259555124262
12.216825695100988,12.206072645530174
12.532755856816454,12.449018824140563
12.380779041492728,12.128111104060462
12.33430218457618,12.128111104060462
12.191824025725946,12.072541252905651
11.681372012661614,11.532728092266408
12.718787988160782,12.765688433465597
12.060568041686064,12.013700752882718
12.408487383102688,12.24288661865289
11.92452892473312,12.043553716032399
11.612000673644012,11.350406535472453
12.005894608382231,11.976659481202368
12.157768707707017,12.421184025147118
13.156244248225969,13.199324418540456
11.91993891105336,12.028708779055448
11.975963647188362,11.982897843727672
12.86091779348931,13.005829561148378
12.058177180295779,11.979799201207037
12.333116172591573,12.136186518066006
11.986293024901396,11.719939634354555
11.701573648398558,11.695247021764184
12.438584552415097,12.611537753638338
12.349071802649124,11.957611286231675
12.06210584152127,12.144197241812087
12.732489788900672,12.821258284620408
12.773385642102017,13.102160670086809
11.884696139137143,12.028738630247258
11.611348650664723,11.835008964139341
12.421737679189903,12.7868906411162
12.685004667869636,12.721736545936414
12.133642144087798,11.950857763215895
12.26720482820373,11.970350312009105
12.035178477972154,12.0015054797889
12.539647429721859,12.354492650648448
12.127119866882841,12.24288661865289
11.25106256426983,11.170435156023453
11.660583664947447,11.695247021764184
13.562017076902936,13.304684934198283
12.228723042932993,12.449018824140563
12.024335589363925,12.10068435170876
12.514783380300672,12.691580461311874
12.133642144087798,12.1278407972606
12.188203528451588,12.154516158615772
13.175373715303483,13.353475098367715
11.904632571462907,11.8490404949436
12.149072440403808,12.301382825334498
11.59132233470911,11.661345470088502
12.014526079116152,12.301382825334498
11.789124915697583,11.951180395901384
12.828019545243237,12.669806661762314
12.113757521339352,11.982929094215963
12.287595073225159,12.2783933071098
12.113758074018243,12.170445467887022
12.187727028712214,12.04352430383516
12.271652973670712,11.884489021402711
11.983761011984692,11.695247021764184
12.442606270163173,11.982929094215963
11.83132721522733,11.77528972943772
12.108361136959275,12.141534124392603
12.220890405187973,12.154779351142624
12.165805625724134,12.128111104060462
12.098931100188654,12.066810578196666
11.780343687021357,11.669929213779893
12.53832161926156,12.691580461311874
12.465921135103144,12.301155526776865
11.98114760657829,11.970350312009105
12.471061396496046,12.114505452004684
12.544056626615314,12.4131274644948
11.723812408998237,11.5376180775606
12.672951418198931,12.666499311712313
12.057989097433584,11.831379196088763
12.128411478880889,12.154779351142624
12.13439109506605,12.468436909997665
11.59384737626614,11.695247021764184
12.125440045335644,12.332705296463539
12.079871565862165,12.363076394339839
12.925515629908706,12.888032480449542
11.988866024872879,12.013700752882718
11.943977393377242,11.918390573078392
13.302296150552529,13.329377546788654
12.047370052718355,11.982929094215963
11.481475827160912,11.542484267211773
11.6773721864155,11.652687407345388
11.919684653190991,11.938193200374572
12.384433317997683,12.429216196844383
12.34319968516648,12.180754837545884
11.936993506313948,11.831379196088763
12.344695190817346,11.918390573078392
12.593844554871373,12.706832781812727
12.207676526728477,12.230765258120545
12.082956105030137,11.884489021402711
12.21034633148249,12.312682380588432
12.044874803821354,11.982929094215963
12.395435344234468,12.367340793126296
11.931157553317588,11.820410164718188
11.768238361317458,11.813030057420567
11.937529034499175,11.931635799828413
12.745866968858204,13.151922179645874
12.064107206050961,12.083905011555967
12.71094013471565,12.765688433465597
12.531698617692506,12.668233097314884
11.75102393087214,11.715866308966918
11.822654416928756,11.870599909242044
12.612895168925931,12.6633392522016
11.390819464238348,11.289781913656018
12.287826247099883,12.254862809699606
9.978315539244658,12.917796211663054
12.39226596074305,12.273731294003989
12.42909445850987,12.594730635321957
12.650940640706562,12.409013489526863
12.525026494868188,12.608198852372823
12.339399265646433,12.594730635321957
11.933353285355578,12.180754837545884
11.338806510432908,11.40750939221358
12.3829394336857,12.601487417784837
12.100101088498317,12.013700752882718
12.125402265824448,12.230765258120545
12.137901208011174,12.154779351142624
13.298820277073638,13.235692062711331
12.746829854529718,12.886641043883259
12.588258763959825,12.611537753638338
11.642321144561972,11.887931365593685
12.841843688241216,12.899094818276968
13.345851559460769,13.279367126213993
11.88796911165241,11.62177986988231
8.303939692140904,7.8632667240095735
11.88985413444875,11.904967552746252
11.390678831130995,11.289781913656018
12.805250733279726,12.58621994565405
12.120437846107487,12.309305900171825
12.126506713588842,12.301360097803503
12.187866532402865,12.128111104060462
