prediction,target
12.592777,12.505992035646432
12.121027,12.100712129872347
12.120473,12.245293358683455
11.558724,11.512925464970229
11.3698845,11.451050061252142
12.048975,12.152144303504619
11.816306,11.617285480294472
12.2054615,11.84939770159144
12.085274,11.976659481202368
12.581447,12.522706539931722
12.160665,12.111761966058932
11.928985,12.04352430383516
12.106806,11.661345470088502
11.925491,11.967180737247824
12.43456,12.259613412458204
11.881045,11.931635799828413
11.9724455,11.918390573078392
12.148562,12.736700896592344
12.414823,12.345834587905333
12.983212,12.994530005894443
12.675405,12.375815420117268
12.932283,12.994518642193514
12.377775,12.42919619664438
12.373961,12.40899308115535
11.728706,11.820410164718188
12.159256,11.678439903447801
12.15783,11.512925464970229
12.704842,12.66032791780777
11.623023,11.289781913656018
11.827981,11.983710039199035
12.562173,12.611371073081239
12.08252,11.67419361256635
11.60468,11.626254150277232
12.125967,12.170445467887022
11.577005,11.695247021764184
11.902252,11.736069016284437
11.893249,11.99535161421452
11.839198,11.77528972943772
12.464058,12.323633434269318
12.464058,12.323633434269318
11.674024,11.695247021764184
12.308337,12.8802918162046
11.88079,11.982929094215963
12.447685,12.628067055589549
12.83118,12.965709567358951
11.96875,11.951180395901384
12.580683,13.071070083016778
12.078384,12.218495165528731
11.796604,11.661560964109377
12.805612,12.736700896592344
11.834085,11.84939770159144
12.052465,12.154516158615772
12.398883,12.4529327234617
12.03103,12.230765258120545
11.995303,11.970350312009105
12.932283,12.994518642193514
11.79996,11.918057184177155
11.835026,11.608235644774552
12.304414,12.170445467887022
11.477233,11.434963923500517
12.99996,12.772805901234461
11.449194,11.350406535472453
11.407343,11.141861783579396
12.943551,13.180632285528304
12.767194,12.611537753638338
12.343074,12.180754837545884
12.019047,12.117241431823558
12.085859,12.061046873479915
11.714856,11.440354772135393
12.194835,12.225875272826354
11.760091,11.695247021764184
12.13872,12.269047444691562
11.940569,12.577636201962656
13.225985,12.765688433465597
11.539755,11.652687407345388
11.539755,11.652687407345388
11.945151,11.512925464970229
11.933509,12.206072645530174
12.093776,12.261980277468469
11.879509,12.180754837545884
12.306075,12.049418835484797
13.294722,13.270783382522602
12.600154,12.524526376648708
11.921589,12.283033686666302
13.240382,13.296316684527767
11.494401,11.37366339763672
12.040927,11.280047184559121
11.524642,11.84939770159144
11.570716,11.761736763033015
12.178715,12.560244459250788
12.706288,13.721199878493033
11.369625,11.350406535472453
12.504086,13.487006490992238
12.422706,12.429216196844383
13.037996,14.392123922268269
11.540273,11.512925464970229
11.834359,12.100712129872347
12.100489,12.043553716032399
12.43916,12.072541252905651
12.557178,12.594730635321957
12.248213,11.982929094215963
12.031354,12.086725887897607
11.4407425,11.314474526246391
12.912691,12.793845421446953
12.940579,12.923790480024325
12.4340105,12.66032791780777
12.060228,12.230760380059866
11.9652605,12.138858548228843
12.260823,11.84939770159144
11.506875,11.502875129116727
12.058286,12.230521325932484
12.508357,12.396693005138824
12.060452,12.154779351142624
11.896073,11.970350312009105
12.471796,12.425208175446844
12.452459,12.441140815132677
12.456095,12.478006361013815
11.987904,11.958892516387722
11.140996,11.289781913656018
12.085582,11.925035115797062
11.619536,11.426277658244556
12.934564,13.122363377404328
12.529688,12.409013489526863
11.65196,11.842229212112828
12.992795,12.254862809699606
11.2862625,11.362102575235644
12.164488,12.417143615610113
12.55723,12.358793732547838
11.81674,11.794337924408413
12.402726,12.398550782533498
12.138741,12.154779351142624
11.573784,11.525347984968786
12.013449,12.072541252905651
11.636978,11.52978258203665
11.584345,11.191341840842766
12.0161495,12.141534124392603
12.827156,12.323855681186558
11.753999,11.918390573078392
11.913374,12.128111104060462
12.437215,12.388394202324129
12.1864,11.951180395901384
11.858711,11.736069016284437
12.65607,12.66032791780777
12.226331,12.468436909997665
12.54787,13.329377546788654
12.067849,12.371587084007746
12.231387,12.323855681186558
11.756495,11.617240434234867
12.077872,12.043553716032399
12.186204,12.144197241812087
12.070424,12.052338545588132
11.910427,11.84939770159144
11.8460865,12.043553716032399
12.233833,12.429216196844383
12.873354,12.721885810807203
11.280458,11.082142548877775
12.143727,12.323855681186558
12.403036,12.254862809699606
12.370373,12.601487417784837
12.079323,12.205822614274965
11.887908,12.244090712717695
11.717483,11.695247021764184
12.643839,13.444446876573442
12.312302,12.285807613549027
12.274012,12.165250651009918
11.802389,11.711776323715394
11.629427,11.55214617812351
12.87985,13.253391639810733
11.849793,11.626254150277232
12.13639,12.254862809699606
12.436677,12.24288661865289
12.067528,12.131349099334237
11.969438,12.083905011555967
12.95969,12.542544882151386
13.291817,12.66032791780777
11.2641115,11.289781913656018
12.738662,12.577463773304586
12.620785,12.736700896592344
11.982919,12.396693005138824
11.479894,11.314474526246391
12.208477,12.180754837545884
13.045045,12.84792653170257
11.991712,12.128111104060462
13.212759,13.670484785914017
12.759321,12.694652660348845
11.916671,11.512925464970229
13.021247,13.235692062711331
11.4326315,11.571194373094205
12.860715,12.943117087127302
12.528304,12.337100907936577
13.325357,13.081541382884074
12.998795,13.399995114002609
12.099261,12.10068435170876
11.874981,11.678439903447801
12.126482,12.066810578196666
12.874415,12.751154757974255
12.888199,12.793720411897448
12.58466,12.56374708980199
12.379779,12.337100907936577
12.191562,12.205822614274965
11.668076,11.751942365440728
12.411691,12.154779351142624
13.049315,12.994530005894443
11.942859,12.013700752882718
12.817356,12.611371073081239
11.874331,11.827736204810263
12.074822,12.314927050442256
12.925093,12.959726793926773
12.296973,12.100706574301359
11.9465475,12.013700752882718
12.308985,12.2783933071098
11.988855,11.827736204810263
12.265971,12.301382825334498
12.295885,12.26434155365415
12.173666,12.254862809699606
11.556295,11.547326891687561
12.234774,12.117241431823558
12.082611,12.043553716032399
11.907408,12.180754837545884
11.41722,11.06663836234181
12.510279,12.652199735357227
12.393076,12.191466493140812
12.925093,13.070964814318328
11.8690605,11.84939770159144
11.875089,11.759785542901755
12.038152,11.870599909242044
12.153047,12.35017298950393
12.234774,11.827736204810263
11.764032,11.747997587149712
12.653893,12.577636201962656
12.063605,11.918390573078392
12.13476,12.072541252905651
11.898625,11.884489021402711
11.833586,11.884489021402711
12.615501,12.502466658583977
12.178894,11.884489021402711
11.756021,11.8490404949436
11.542421,11.184421397998193
11.639229,11.794337924408413
13.553227,13.304684934198283
11.597176,11.736069016284437
11.946355,11.99535161421452
12.294975,11.992229461413263
11.995183,11.918357239189492
12.129292,12.429016176841717
12.872432,12.957488734214095
12.314725,12.721885810807203
12.015834,11.938193200374572
12.981989,13.396960210307455
12.123578,12.323855681186558
12.934889,12.834681304952548
11.375437,11.472051385760256
12.238478,12.301382825334498
11.7215395,11.816726919301892
12.312192,12.266697267346608
11.798994,11.736069016284437
12.501307,12.345617172968069
11.9617195,12.10068435170876
12.454249,12.668862820257608
12.670525,12.538967060803502
11.604787,11.56171562913966
12.225016,12.409013489526863
12.853365,13.021437458814368
12.156742,11.970350312009105
12.193704,12.345834587905333
12.50676,12.206072645530174
11.341323,11.652687407345388
10.393146,10.308952660644293
11.716037,11.512925464970229
11.903579,12.100712129872347
12.287532,14.690979295318174
11.900539,11.970343982875152
12.721649,12.577618960434712
12.721649,12.834667971530324
12.004968,11.918390573078392
11.571521,11.678439903447801
11.964778,11.938160520102016
11.993999,12.066810578196666
11.821596,11.661345470088502
11.926885,11.14041145700175
12.833603,12.812980877973208
11.860818,11.803727664758252
11.365517,11.03488966402723
11.889102,11.759785542901755
11.365517,11.251560700835821
12.299601,12.2783933071098
12.624169,12.886641043883259
12.556162,12.508027377268673
11.53136,11.440354772135393
12.265818,11.643953727376633
12.07045,12.128111104060462
12.340949,12.128111104060462
12.18127,12.301382825334498
12.942373,13.237476184504834
11.574674,11.407564949312402
11.992773,12.072541252905651
12.472566,12.42919619664438
11.16797,11.211820372186306
12.856689,12.911630000333455
11.581742,10.99842643583793
12.03407,11.884489021402711
12.179159,12.765688433465597
11.72735,11.759785542901755
12.476618,12.388185847286392
12.501938,12.524508194665236
12.16557,12.128084076668198
11.16797,11.241772694469658
12.54739,12.560226915237243
11.772075,11.711776323715394
12.063219,11.831379196088763
12.413632,12.409013489526863
11.676045,11.695247021764184
12.131545,12.334905517373143
12.51354,12.40061093983405
12.017446,11.76756768334381
12.767483,12.676076274775909
11.962269,12.031719258385396
12.419484,12.487485104968359
13.750263,12.89921982609012
12.044668,12.765688433465597
12.255704,12.319178091635447
12.510435,12.42098239191728
12.507905,12.487485104968359
12.132057,12.043553716032399
11.765673,11.755871643580617
12.879875,12.807515636879778
12.880957,12.802020362712987
12.676873,12.952760593018148
12.890681,12.899207326011993
12.61499,12.597945800118872
12.223435,12.3458128485386
12.436786,12.301382825334498
12.165738,12.206072645530174
11.785366,11.904967552746252
12.028837,11.934919875029603
12.394814,12.367336537798094
11.920392,12.07253553860361
12.144929,12.100434313507177
12.448008,12.367336537798094
12.144929,12.487296407920908
12.555919,12.261034203604147
11.024308,11.918390573078392
12.004075,11.835008964139341
11.414865,11.805595078933049
11.413786,11.951180395901384
12.207739,12.542544882151386
12.611393,12.821393410625612
12.503798,12.388185847286392
11.359032,11.166907815505484
12.290026,12.116968170447352
12.144929,12.116968170447352
11.9826355,11.461632170582678
12.23126,12.411561261605662
12.893094,13.190022025878143
11.429698,11.512925464970229
12.284526,12.449018824140563
12.550782,12.487485104968359
12.550782,12.496874845318198
12.407064,12.35448834029433
12.51354,12.47971917901749
12.32727,12.40900940788588
12.248274,12.983101310070822
12.648562,12.577618960434712
12.692158,12.611371073081239
12.692158,12.807515636879778
12.633414,13.968231644981937
11.66014,11.532728092266408
12.378045,12.119969946476761
13.065995,13.091904169919621
12.562359,12.742566016044742
11.662727,11.60819018919601
12.368682,12.14950229404178
11.854073,11.982616545377663
11.761455,11.736069016284437
11.673461,11.79810440720389
12.1684,12.095141084822892
12.020774,12.154779351142624
12.61631,13.096019402064726
12.079179,12.2783933071098
11.236193,11.289781913656018
13.641362,13.567049198665774
12.050712,12.240474072247506
11.775189,11.350406535472453
12.760255,12.611537753638338
12.1888685,12.301155526776865
12.255039,12.80765263256463
11.891409,11.982929094215963
12.5974,12.553184508624774
12.446844,12.577618960434712
12.383195,12.506177237980511
12.37532,12.061046873479915
11.907434,12.013700752882718
11.806186,11.566466231898259
12.116543,12.117241431823558
12.191512,12.254862809699606
12.192494,12.180754837545884
12.053307,12.063932878369052
12.739623,12.691580461311874
12.417688,12.25462468611234
11.674149,11.5376180775606
12.038447,11.893756292120031
11.506032,12.128111104060462
12.346287,12.180754837545884
11.945137,11.608235644774552
11.828315,11.630708500626612
11.703561,11.695247021764184
12.061221,12.016726473799254
12.373229,12.409013489526863
11.560404,11.502875129116727
12.101188,11.99535161421452
11.236193,11.289781913656018
11.950331,12.128111104060462
11.510641,11.512925464970229
12.232289,12.235631447771718
12.076514,12.460714863903755
11.722947,11.26446410567173
12.681643,12.644327576461329
12.21279,12.0015054797889
11.855044,12.100712129872347
11.524598,11.042921835724492
12.169178,12.230765258120545
12.115703,12.061046873479915
11.770537,11.77528972943772
11.710018,11.925035115797062
12.391917,12.429216196844383
12.5660715,13.180632285528304
12.519564,12.628067055589549
11.500945,11.512925464970229
11.726659,11.805595078933049
12.583026,12.793859310432293
12.205915,12.378343866470628
11.340613,11.487607656985938
11.011841,10.768484990022733
12.364777,12.128111104060462
12.104185,12.037653993905211
11.911934,11.982929094215963
12.715904,12.517227074167097
12.2852335,12.50617353426995
12.134519,12.128105698640447
12.324165,12.531769175054656
12.362433,12.429212196836383
12.324165,12.345830240069793
12.164782,12.100712129872347
11.952845,12.028738630247258
13.0275955,13.017002861746503
12.243937,12.404923504275338
12.052019,11.970033806230232
12.032094,11.951180395901384
12.500421,12.196022309676673
12.164782,11.99535161421452
11.7230015,11.99535161421452
12.523547,12.419165860990882
12.538242,12.70381302974751
11.900101,12.031719258385396
13.388731,13.44806351704363
11.467737,11.461632170582678
11.830173,11.643953727376633
12.911782,13.001325049027272
11.975719,11.86005499606543
12.580738,12.05524975579559
12.1953745,12.133501952695338
11.829641,11.964001084330445
12.287175,12.100712129872347
12.032094,11.982929094215963
13.67824,13.737549016494562
12.034812,12.007621706806335
11.700858,11.594505451962652
11.861861,12.100434313507177
12.83032,13.122363377404328
12.307093,12.601487417784837
12.4687605,11.744037185933616
11.974493,11.728036844587175
12.929376,12.751299696013497
13.453199,13.324487561494463
11.11737,11.49272275765271
11.873863,12.100712129872347
12.826842,14.49784145284037
11.557815,11.56171562913966
12.302623,12.533576212168626
11.99722,12.254862809699606
11.16797,11.241772694469658
12.52168,12.323855681186558
11.641527,11.156250521031495
11.235121,11.251560700835821
12.446277,12.180754837545884
11.683274,11.774905040069637
11.681363,11.678439903447801
11.425614,11.40750939221358
12.456687,12.577618960434712
12.850875,12.842636247001012
12.837165,12.721736545936414
12.289545,12.3458128485386
12.191577,12.3458128485386
12.960859,12.940721589515132
12.022455,11.77528972943772
12.127672,12.449018824140563
12.14006,11.884489021402711
12.622847,12.323855681186558
12.26806,12.04649057570571
11.247123,11.26125383004148
12.107733,12.043553716032399
11.9136,11.589886506106357
11.831696,12.301155526776865
12.445118,12.439166527697552
12.61412,12.323855681186558
11.874233,12.058152515453552
12.2171955,11.982929094215963
11.816217,11.954401010601426
12.177974,12.100712129872347
12.490958,12.61152108683278
12.819569,12.694652660348845
11.644027,11.982929094215963
11.900781,11.863582336583399
12.955048,13.086736199761178
11.917057,11.65264392813931
12.231557,11.967180737247824
11.917264,11.898187865760873
12.550723,12.392552212472792
12.465652,12.560226915237243
12.553748,12.345834587905333
12.023946,11.813030057420567
12.549453,12.759957758756611
12.004178,11.9891596439666
12.240038,12.301382825334498
12.187866,12.456831363877356
11.860399,11.77528972943772
12.078249,12.043553716032399
12.233753,12.072541252905651
11.935764,11.998433280751929
11.5182705,11.002099841204238
12.52168,12.479909311159902
12.93294,12.8802918162046
12.901293,13.287877815881902
12.184663,12.439166527697552
12.302177,12.323833458717418
12.886578,12.904082981756106
12.061737,12.141534124392603
12.426506,12.524526376648708
12.340363,12.419165860990882
12.72639,12.58621994565405
11.456534,11.289781913656018
11.889946,11.918390573078392
12.4720955,12.429216196844383
11.795808,11.652687407345388
12.117758,11.813030057420567
12.254061,12.468436909997665
12.786658,12.80765263256463
11.161683,11.238488619268468
12.802481,12.971540487669746
11.469796,11.451050061252142
13.026043,12.977337605354071
12.403439,12.531772785169476
12.172887,12.19804047383291
12.363137,12.180754837545884
12.229278,12.4529327234617
12.103113,12.468436909997665
12.48934,12.594561129431222
12.050013,12.013700752882718
12.300508,12.948009990259552
12.058077,11.77528972943772
12.356678,12.388394202324129
12.657933,13.369223455335854
12.451885,12.363076394339839
11.965682,12.154779351142624
11.670569,11.451050061252142
10.774778,10.491274217438248
12.158338,11.56171562913966
11.638453,12.594713686025775
12.205657,12.185032853260907
11.859769,12.072541252905651
11.695844,11.744037185933616
12.00279,12.206067645517674
12.3137245,12.278388655936192
11.945346,11.918390573078392
12.559288,12.611537753638338
12.033766,12.100712129872347
12.25824,12.75419405403986
12.621723,12.594730635321957
12.437399,12.577636201962656
11.973673,11.960811288962345
12.3897505,12.165250651009918
11.897535,11.877568578558138
12.032438,12.010665849187564
12.523667,12.349956515858752
11.993098,12.180749709327607
12.532404,12.527974968867648
11.675733,11.695247021764184
12.418161,12.345834587905333
12.411359,12.206072645530174
12.281461,12.380025952653611
11.985765,11.938193200374572
11.774581,11.715866308966918
12.156774,12.05524975579559
12.861518,13.122353377354328
12.072211,12.2783933071098
11.741421,11.407564949312402
12.15009,12.117241431823558
12.340137,12.2783933071098
11.596621,11.571194373094205
11.804298,11.711776323715394
12.755335,13.369223455335854
12.515472,12.505992035646432
11.880692,11.891361900690473
11.274772,10.596634733096073
11.903491,11.898187865760873
12.1131115,11.996893634566337
12.207413,12.167851432709975
11.8265,11.665646551987892
11.956923,12.01974306733868
11.931184,11.805595078933049
11.683924,11.835008964139341
11.886664,11.805595078933049
11.427783,11.350406535472453
11.775409,11.630708500626612
11.115575,11.2676641084024
12.037989,12.128111104060462
11.805907,11.827736204810263
12.525456,12.154779351142624
12.073853,11.878269721588795
11.784394,12.043553716032399
11.49369,11.626254150277232
12.047277,11.67419361256635
11.755767,11.759785542901755
11.940253,11.84939770159144
12.275192,12.506177237980511
12.475262,12.479909311159902
12.24197,12.185869938212655
11.906063,12.170445467887022
11.983937,11.884489021402711
11.886592,11.719939634354555
11.930751,11.944707881395766
11.973992,12.165250651009918
11.688013,11.608235644774552
13.183655,12.996800154428984
12.360395,12.513557345278134
12.319051,12.301382825334498
11.919634,12.128111104060462
11.559767,11.170435156023453
11.790762,11.652687407345388
12.34181,12.744026936684417
12.120061,11.957611286231675
12.083256,12.100712129872347
12.248946,12.2783933071098
12.296196,12.377922902456833
12.019735,12.10068435170876
11.625701,11.62959677177392
12.480633,12.524526376648708
12.258084,12.379815846549256
12.739315,12.634603026569334
11.456644,11.472103470449973
11.973043,12.206072645530174
12.078827,12.043259555124262
12.157054,11.951180395901384
12.109939,11.998433280751929
12.373528,12.26434155365415
12.251726,12.904207367601158
12.556753,12.644327576461329
12.018706,11.772076881456895
11.90999,11.849361986667956
12.48541,11.608235644774552
11.90999,11.849361986667956
12.240455,12.43320821811392
12.165747,12.429016176841717
11.554496,11.982929094215963
11.677759,11.686878772093667
12.528587,12.444104809338134
11.66898,11.944707881395766
12.104877,12.458774999085929
12.41239,12.235631447771718
11.957107,11.77528972943772
11.957107,11.79810440720389
11.717788,11.461632170582678
11.469364,11.407564949312402
11.133613,10.887436932884098
11.190263,11.813030057420567
12.641938,12.594730635321957
11.954354,11.759785542901755
11.387881,11.002099841204238
12.411906,12.312682380588432
11.878061,11.790557201568507
12.859464,13.049792684569493
11.404589,11.211820372186306
11.115596,11.177452728682098
12.081108,12.380025952653611
11.601968,11.695247021764184
12.261992,12.025749091398891
12.108544,12.138863895836725
12.76607,12.706847933442663
12.403079,12.072541252905651
11.845068,12.040608205802641
13.230694,13.062613372998555
12.439466,12.310432660854417
11.015944,11.097410021008562
13.042544,12.983101310070822
12.18408,12.513557345278134
12.182693,12.10068435170876
11.839903,11.831379196088763
12.162192,12.254862809699606
12.041555,12.138863895836725
13.18797,13.279367126213993
12.040615,11.77528972943772
11.269904,11.289781913656018
12.980704,13.237921718038601
12.394139,12.2783933071098
12.421324,12.628067055589549
12.716185,12.765545566117686
11.115575,10.736396675471232
12.249945,12.100712129872347
12.737417,12.611537753638338
12.874268,13.270783382522602
12.753219,13.458835614025542
11.614683,11.736069016284437
13.449793,13.560618308335483
11.563932,11.2891567182621
12.087511,12.066523180580088
12.518755,12.628067055589549
11.81579,11.824079893607152
11.594102,11.440354772135393
12.100095,12.100712129872347
12.572282,12.388394202324129
11.761684,11.532728092266408
12.994314,13.296316684527767
11.634244,11.407564949312402
12.08481,11.732020833437868
11.480729,11.918390573078392
13.634306,14.169682371684887
11.417564,11.350406535472453
12.885173,13.235692062711331
12.25919,12.128084076668198
11.481952,11.429543856031177
12.26752,12.230765258120545
12.434789,12.608198852372823
11.881706,14.083937178392178
12.54766,12.802158113246987
12.322854,12.254862809699606
12.399049,12.429216196844383
13.150401,13.208541073645382
11.352945,11.156250521031495
11.255142,11.382110379839935
11.348884,11.407564949312402
11.956813,13.089840185698769
11.882643,11.678439903447801
12.083368,8.517193191416238
13.040038,7.313220387090301
12.175381,13.592367006650065
12.085964,12.043553716032399
11.646345,11.626254150277232
12.889117,12.90669184092882
12.078249,12.072541252905651
11.7013855,11.669929213779893
11.878518,12.031719258385396
11.656367,11.669929213779893
12.379169,12.117241431823558
12.089895,12.301360097803503
11.627811,11.630708500626612
11.393413,11.37366339763672
12.294187,12.089538829274222
11.447857,11.390757830996021
11.752063,11.904967552746252
12.270237,12.323855681186558
12.964399,13.304934902953491
12.00143,11.79810440720389
11.617398,11.589886506106357
13.017654,13.369223455335854
12.179677,12.116968170447352
12.856689,12.751285203154852
12.142531,12.206072645530174
12.302374,12.072541252905651
12.821793,12.834681304952548
12.287196,12.031719258385396
12.9471655,13.535809882587415
12.103686,12.072255497795835
11.614065,11.744037185933616
11.851809,11.759785542901755
12.872017,13.297987556750552
12.517598,12.449018824140563
11.959774,11.84939770159144
12.28501,12.468436909997665
12.599634,12.409013489526863
12.689812,12.487485104968359
12.434479,12.230765258120545
12.211832,12.301155526776865
11.985119,11.744037185933616
12.407624,12.152144303504619
11.633441,11.736069016284437
11.825211,11.982929094215963
12.496175,12.57418196709457
12.762574,13.369223455335854
12.255231,12.352335152508426
11.379026,11.40750939221358
11.379026,11.40750939221358
11.993061,12.013700752882718
11.949549,11.813030057420567
12.024663,12.111761966058932
12.806727,12.611537753638338
11.525548,11.36789969291997
12.11509,12.01974306733868
12.410517,12.24288661865289
11.803545,12.01974306733868
12.056025,12.301360097803503
11.697342,11.813030057420567
11.683972,11.608235644774552
12.0894375,11.982929094215963
11.38506,11.40750939221358
12.647973,12.591164963830401
13.010324,12.94084150078094
12.222532,12.433188297596784
12.586642,12.86099861326992
12.265515,12.180754837545884
11.947631,12.24288661865289
12.588774,12.128111104060462
11.946872,11.918390573078392
12.401208,12.100712129872347
12.634131,12.28071618852594
11.329639,11.401993904262946
12.064446,12.013700752882718
11.307193,11.407564949312402
12.492554,12.544329003944888
12.448639,11.967180737247824
12.030893,12.154516158615772
12.404233,12.560244459250788
13.16262,13.39239051461739
12.091797,12.133501952695338
11.890685,12.293396473701849
11.835219,11.699405031912846
11.297956,11.231887935237117
11.8997755,11.678439903447801
12.020711,12.100712129872347
11.769975,11.56171562913966
11.297956,11.314474526246391
11.941581,11.812659618446151
12.458227,12.230765258120545
12.5974,12.524508194665236
12.782629,12.89921982609012
11.965814,11.820410164718188
12.219597,11.982929094215963
11.713767,11.944707881395766
12.170837,11.77528972943772
13.185131,13.071070083016778
11.959858,12.154779351142624
11.291594,11.127262984158243
12.48443,12.444892676229392
12.99991,13.084246055291201
12.366044,12.821258284620408
11.628614,11.626254150277232
11.910295,12.010665849187564
13.230426,13.274225726713574
11.850786,11.918390573078392
11.777384,11.661345470088502
11.959572,12.013700752882718
12.380643,12.266697267346608
11.976364,11.652687407345388
11.888712,11.970350312009105
12.191806,12.154516158615772
11.810046,11.890676734510876
11.575425,11.59910316121128
12.742946,12.834667971530324
11.711139,11.424094251263613
11.39531,11.002099841204238
11.585515,11.56171562913966
11.918331,12.031719258385396
12.079573,11.736069016284437
12.068373,12.133501952695338
12.222679,12.05524975579559
11.924436,11.84939770159144
11.586956,11.532728092266408
12.265241,12.323855681186558
12.214405,12.560244459250788
11.418477,11.56171562913966
12.025574,12.043553716032399
12.322212,12.332705296463539
12.219106,12.388185847286392
11.212881,11.018629143155449
12.25919,12.144170645713732
12.110465,12.278370051025426
12.060395,11.918357239189492
11.941581,11.870599909242044
12.595446,12.706847933442663
11.873977,11.852962767755937
12.529149,12.388394202324129
12.631733,12.409013489526863
12.08792,12.283033686666302
12.190503,12.043553716032399
11.778352,11.719939634354555
11.701596,11.711776323715394
12.976879,13.124361380067002
11.965491,12.013700752882718
11.981606,11.982929094215963
12.6065,13.213117740672793
12.891065,13.077355551167837
12.080944,12.095141084822892
12.508259,12.301382825334498
12.101831,12.061046873479915
12.256646,12.111761966058932
11.857443,11.967180737247824
12.547787,12.877740794412995
11.267137,11.76756768334381
12.16073,12.043553716032399
12.281476,12.188417710291453
12.284833,12.26434155365415
12.69223,12.524526376648708
13.060997,12.774223335915433
11.948361,12.360937356091089
12.459171,12.676076274775909
12.2034025,12.013700752882718
12.334037,12.377922902456833
12.383581,12.688498794774466
11.836269,11.744037185933616
12.805499,12.724866438945341
12.693917,12.706832781812727
11.918404,11.924372644755941
12.3803835,12.400796145979307
12.129766,12.072541252905651
11.8077345,11.77528972943772
13.269033,13.835313185260453
11.812777,11.461632170582678
12.846137,12.8790171187726
12.161615,12.111761966058932
12.742946,12.821244771015586
11.971586,12.114505452004684
12.365648,12.551433829568632
12.270892,12.691580461311874
12.433178,12.66349749256905
11.769879,11.575900264131617
12.566016,12.445089546000673
11.214409,11.198214720130528
12.1252775,11.891361900690473
11.836094,12.167851432709975
12.441113,12.323855681186558
11.2529745,11.678439903447801
11.505701,11.661345470088502
12.388343,12.560226915237243
12.388343,12.61152108683278
12.403993,12.167851432709975
11.983872,12.128111104060462
12.028784,11.950857763215895
12.023651,12.141534124392603
11.626385,11.84939770159144
12.906501,13.232114241363448
12.578842,12.843099108950785
11.387631,11.350406535472453
12.448513,12.89921982609012
12.185595,12.345834587905333
12.314076,12.100434313507177
12.538786,12.449018824140563
11.644073,11.70766954176274
12.561774,12.377922902456833
11.658539,11.813030057420567
11.972333,13.270783382522602
12.537977,12.54252702484909
11.524598,11.691071650353702
11.581742,11.755871643580617
12.227255,12.345617172968069
12.075068,12.42919619664438
12.14045,12.188417710291453
12.396569,11.76485081770989
12.026525,12.037358092142435
11.350751,11.736029015484418
12.292954,12.180754837545884
11.928416,11.898187865760873
12.193568,12.356645504009547
12.231349,11.925035115797062
11.994371,11.970350312009105
11.940661,12.165250651009918
11.875819,12.128111104060462
11.427906,11.635143097694478
11.957815,12.025749091398891
12.388777,12.388373368773777
12.66509,12.54966234992025
12.008833,11.951180395901384
12.161256,12.013700752882718
12.614766,12.66031204466592
12.167442,12.206857337578825
11.790115,11.775251267159595
12.16282,12.100712129872347
12.019728,11.891361900690473
12.443241,12.644166273130065
12.240055,12.081076155355488
11.980382,11.934919875029603
12.279379,11.77528972943772
12.231226,12.345834587905333
11.741248,12.049126395067447
12.441878,12.544329003944888
11.896835,11.884489021402711
12.242484,12.531772785169476
11.91103,12.128111104060462
12.176675,11.918390573078392
12.399893,13.852806342707972
11.413786,11.350406535472453
11.289985,10.819778284410283
10.83443,11.736069016284437
12.914564,12.92391243868049
12.237367,12.128111104060462
11.605017,11.982929094215963
11.9504595,12.419165860990882
12.722426,12.611537753638338
12.472931,12.468244583811861
11.470939,11.173950098130897
11.768173,12.560244459250788
12.495699,12.487296407920908
12.914949,12.594730635321957
11.603449,11.429543856031177
11.491924,11.33857207782545
11.341893,11.023730861330533
11.341893,11.393139174137378
11.341893,11.023730861330533
12.715482,12.691426603322494
12.593522,13.060487973686241
12.520656,12.504323669331189
12.554372,12.61152108683278
12.677567,12.706696406811568
11.852006,11.849361986667956
12.240038,12.388373368773777
12.902407,12.947998085426784
12.195937,12.013700752882718
12.614766,12.560226915237243
11.849951,11.938160520102016
11.800095,11.80555776480405
12.57081,12.51720875898106
13.191531,13.39239051461739
12.588429,12.742566016044742
12.207703,12.043553716032399
11.749726,11.686836754404213
13.344128,13.122363377404328
12.715482,12.706696406811568
12.57081,12.644311447298996
11.413004,11.492212423372687
11.909503,11.76756768334381
12.026806,12.0015054797889
12.124439,12.122691036591123
12.524059,12.437184366493561
12.905459,12.947998085426784
11.851521,11.775251267159595
12.075198,12.133501952695338
11.749609,12.205822614274965
13.267209,13.658856747918897
11.825675,11.736029015484418
12.715482,12.706696406811568
11.947215,11.982897843727672
11.980319,12.05524975579559
11.628751,11.127262984158243
12.439572,12.697715449879391
13.2539835,12.985397522331171
11.947289,11.821879672697548
11.914144,11.931635799828413
11.7501335,11.715866308966918
11.825675,11.66988647782399
12.692121,12.706696406811568
12.516449,12.44899921610519
11.861123,11.652687407345388
11.469796,11.407564949312402
12.08608,11.884489021402711
12.588429,12.542544882151386
12.202497,12.136186518066006
12.161106,12.487485104968359
13.234425,13.269920941761944
12.751754,13.104199406776658
12.644618,12.220961258023925
12.247193,12.337100907936577
11.758509,11.56171562913966
11.405684,11.608235644774552
12.107354,12.266697267346608
12.692121,12.691426603322494
11.400296,11.429489506728194
12.262952,12.209317375695063
12.750111,12.013700752882718
12.905554,12.577636201962656
12.133926,12.043553716032399
12.4926405,12.429016176841717
12.938468,12.899207326011993
12.240703,12.254862809699606
12.529974,12.345834587905333
11.820864,11.407009239378679
