prediction,target
12.59436109119134,12.560226915237243
11.81165081001468,11.835008964139341
12.599096673565677,12.154779351142624
11.886777198284948,11.99535161421452
12.094477031582988,12.12241926053292
12.553022573631925,13.244581010128577
12.704849240798946,14.187615347214193
11.358708922187533,11.517913006481267
11.718643527356637,12.031719258385396
12.661250604366508,12.509505028073187
13.141263980364165,13.199324418540456
11.014730568178576,10.979274650562294
11.652549055475113,11.652687407345388
11.830022581359245,11.904967552746252
11.261853491401784,10.645424897265505
12.042019684943275,12.043553716032399
11.490416257666396,11.082142548877775
11.329651056699506,11.156250521031495
12.600888642646934,12.42919619664438
11.709538522024495,11.206699173094842
11.194381219432236,11.03488966402723
12.059213335135166,12.100434313507177
12.319240686564498,12.072541252905651
11.635904152101386,11.695247021764184
12.956729939175663,12.978493006984626
11.734308794774785,11.218554404367652
11.878687747658137,11.84939770159144
11.503833112029241,11.55214617812351
11.505591068582353,11.218554404367652
11.757024581202433,12.100712129872347
11.768313745011692,11.754301784545499
12.841610911526118,12.765545566117686
11.744505778216745,11.56171562913966
12.99202596326841,13.102058624063964
11.398673714319823,11.251560700835821
11.877890214467175,12.013700752882718
11.623557737831117,11.341543848214608
13.134119315179783,13.444446876573442
11.249776691561225,11.585041454443157
10.9888164326643,10.488381147655819
11.351576597349082,11.251586674524475
11.921836936635069,12.013700752882718
12.082310500561512,13.997832114758229
11.249776691561225,11.585041454443157
11.90713584304038,11.77528972943772
11.99408204937846,12.375815420117268
11.236454753538716,11.349818127100079
10.1900903192134,11.695247021764184
11.488910728984985,11.639558115903595
12.338772204806627,12.959844447906553
10.9888164326643,10.488381147655819
10.9888164326643,10.488381147655819
12.720889323483156,12.429216196844383
12.545082917093426,13.017002861746503
11.726300818642288,11.652687407345388
12.22483102912494,12.235631447771718
11.335028080494475,11.608235644774552
12.32104839498487,12.594730635321957
11.344666005559572,11.26446410567173
11.990825563070857,11.477298287327077
13.228784937591373,12.886641043883259
14.593012806731707,14.690979295318174
10.979060011936943,11.393139174137378
11.644714668772327,12.072541252905651
11.889061779393145,12.128111104060462
12.4526173066157,12.42919619664438
12.526494708055198,12.491232790594688
12.819266531652481,12.74825157695416
11.643937119948738,11.918390573078392
12.407106488243762,12.323633434269318
12.09542960326391,12.100712129872347
12.986833966964523,12.911518881677136
12.611307250050157,12.487485104968359
11.751060197258248,11.884489021402711
11.649943209641428,11.594505451962652
11.6922368974735,11.736029015484418
12.212009833027812,12.180754837545884
11.63948214818755,11.736029015484418
12.204948290451775,12.180754837545884
12.040146655930236,11.813030057420567
12.636147134213044,12.675920012567607
12.622688448818863,12.703661042514144
11.507383430544474,11.29040671842486
12.636147134213044,12.706696406811568
12.178112760579701,11.951180395901384
12.119789913164148,12.128111104060462
12.631422676970315,12.691426603322494
12.438750974004765,12.475908924836366
11.757767847620958,11.317348441373824
12.040677738698307,12.013397676656728
12.005604309508595,11.884144134349802
12.51122950160809,12.46841767904352
11.667217028481865,11.71582549180738
12.268527680300137,12.30591798049989
11.940363032009099,11.77528972943772
12.78074072344449,12.611537753638338
13.034970419346996,12.926226831576646
12.969308982040815,13.16158409055761
12.25061404947848,12.354492650648448
11.697255234953182,11.652687407345388
12.050076762462567,11.891361900690473
12.874731860577626,12.476134133298284
12.156012869612832,11.867097278690842
12.688076172818306,12.813117127036707
11.265009168346076,11.27720313144916
12.33700728862248,12.206072645530174
11.748733593161717,11.542484267211773
11.878861511703349,12.100712129872347
12.11172956839276,12.004568269319446
11.856344551507744,11.59910316121128
12.145696231948236,12.371587084007746
12.454637889148728,12.441144767709657
12.434691233445097,12.478006361013815
12.361885608595426,12.409013489526863
12.178112760579701,12.367340793126296
11.979601969884907,12.0015054797889
12.199267223795774,11.898187865760873
12.167185601199844,12.506177237980511
11.790286376003907,11.736069016284437
11.784710011881696,11.751942365440728
11.940347259724174,12.106252310247962
12.880545821476565,12.765688433465597
11.72740726365197,12.122691036591123
12.242302254685466,12.016726473799254
12.475327144559493,12.644327576461329
11.987202662505137,11.884489021402711
12.301893071183269,12.323855681186558
11.881872556145836,11.918357239189492
12.117916457387569,12.028738630247258
11.8588818241764,11.86005499606543
11.86039963453596,11.695205354229437
11.817063931582053,11.56171562913966
11.675594108755233,11.652687407345388
12.499074110782031,12.339291489316397
12.118341382980633,12.013700752882718
11.883283598655336,11.76756768334381
12.33586363655742,12.283033686666302
11.985777498569112,12.031719258385396
12.2378719606486,12.180754837545884
12.046225042092754,12.078239274020289
11.75368542988919,11.77528972943772
11.791980183161124,11.56171562913966
11.279330380632944,11.191341840842766
11.700018873551956,11.652687407345388
11.75603206897021,11.695247021764184
11.779907285093351,11.805595078933049
11.938524071994397,11.84939770159144
11.975086046510793,11.918390573078392
11.85509284283815,11.77528972943772
12.5337312792918,12.524526376648708
13.207123393532013,13.611556701043206
11.840163676627526,11.751942365440728
12.382730490227605,12.2783933071098
12.130780703725021,11.744037185933616
11.427154625843894,11.451050061252142
12.317984138593816,12.429212196836383
12.36749557714628,12.154779351142624
11.882598564468731,11.891361900690473
11.783844685161132,11.72399643505017
12.087347878013343,11.678439903447801
12.002369755624734,11.938193200374572
12.319588027958439,12.154516158615772
12.15241653818189,11.77528972943772
11.045039951492098,10.757902880692196
12.773638163685145,12.923900243484178
11.638799026709625,11.512925464970229
10.858810129165786,10.388995368317829
13.846706131145421,14.508657238524094
11.439236321663232,11.26446410567173
11.820366706541709,11.320553572322773
12.469498318183481,12.577636201962656
11.578131642816855,11.225243392518447
11.11028812983519,11.289781913656018
12.141490131087703,12.180754837545884
11.9432866581668,11.695247021764184
11.960275037117666,12.083905011555967
13.71005786557022,13.623138665316818
11.92571335974543,11.665646551987892
12.621637774523878,12.675920012567607
11.236430997982918,11.218554404367652
12.747800198793424,12.959844447906553
11.231438511697128,11.350406535472453
12.75349359439765,12.560244459250788
11.411140146254775,11.26446410567173
12.681496022469997,12.476099782743233
11.824484012811194,11.805595078933049
11.532717516623885,11.540054132358481
12.419073819023934,12.314904628666225
11.957180256022838,11.703545824578878
12.636147134213044,12.706696406811568
12.31400493216588,12.180498394410744
11.520723229220494,11.918390573078392
13.054345224252012,13.27052472838485
11.809536048186926,11.99535161421452
11.98373992594079,12.013700752882718
11.778463417507263,11.856515169360305
11.930762321869388,12.013700752882718
12.892789396062794,12.682306824526545
11.646284339404394,11.385092093460344
12.229585256697236,12.205822614274965
12.54307360984597,12.185869938212655
11.641518640736018,11.635143097694478
12.291958618520601,12.375815420117268
11.473163145890465,11.56171562913966
12.085709428558896,12.106252310247962
11.166259869487789,11.314474526246391
11.902825060036225,11.970350312009105
11.83227479957152,11.898187865760873
11.704910662682346,11.759785542901755
11.842074266287156,11.736069016284437
12.625875086760686,12.772805901234461
13.208446465741236,12.611537753638338
11.92341653872228,11.84939770159144
11.94686943560853,11.964001084330445
12.029114641521407,12.2783933071098
11.37656234563081,11.424094251263613
11.708323331281196,11.84939770159144
11.804236820356747,11.831379196088763
11.741205967634523,11.626254150277232
11.315786564542094,11.225243392518447
11.889767017499238,11.695247021764184
11.78117124699375,11.820410164718188
12.848359836655328,12.793859310432293
12.110011724778971,12.037653993905211
11.634637550044859,11.617285480294472
12.305899747461057,12.138863895836725
12.304680422791545,12.377922902456833
11.86287980144173,11.831379196088763
12.156530198456942,12.154779351142624
11.007051924674164,10.87804719253426
12.037283841270346,12.100712129872347
12.05713159092331,12.487485104968359
12.612351446768235,12.660169175050076
12.017903622605086,12.421184025147118
11.94559225977195,11.904967552746252
12.099424768322514,12.100712129872347
11.739305536312587,11.719939634354555
11.707683987268537,11.84939770159144
11.865940270087467,11.835008964139341
11.885716124750541,12.388394202324129
11.17872042819754,11.407564949312402
12.69796912589369,12.813117127036707
11.466910150439201,11.589886506106357
11.490062062802624,11.736069016284437
12.01999430149466,11.982616545377663
11.605212462449769,11.77528972943772
12.246464736907605,12.4130868149145
12.420310386689092,12.736700896592344
11.896980634448752,11.856515169360305
11.105399479242044,10.85799849722998
11.41809690667328,11.445524183374717
12.75310360739606,12.793720411897448
12.029711157619104,11.924703935134985
12.276874713021959,12.254838999892344
11.53464839953428,11.461632170582678
12.426180853870497,12.47971917901749
11.483629752184811,11.241772694469658
12.412005897741125,12.691580461311874
12.430154755466098,12.42919619664438
12.242126342575887,12.225850762722061
12.156353824118687,12.254838999892344
11.810187183215186,11.884489021402711
12.197426437533421,11.928340903931561
11.944063584589358,11.589886506106357
11.98373992594079,11.736069016284437
12.008465570105646,11.918390573078392
12.656103979123174,12.561997308078203
12.663552339478723,12.706696406811568
12.190809563645427,12.254838999892344
11.698717955333855,11.736029015484418
11.698717955333855,11.767528922902711
12.193062619217937,12.259589715494968
12.75376292499396,12.899207326011993
12.586180451143537,12.771386454580234
12.174081131907808,12.175613438045465
12.497701083538347,12.54252702484909
11.154775089750855,10.668955394675699
11.751399437477508,11.813030057420567
12.38217662154164,12.072541252905651
11.97059497929105,11.951180395901384
12.362805372051733,12.013700752882718
11.996726767823574,12.144197241812087
11.756136210789085,11.870599909242044
11.877915916460937,11.669929213779893
11.963862699822476,12.100712129872347
11.780706820910304,11.911701584927597
12.600888642646934,12.42919619664438
12.099376656671382,11.998433280751929
12.34469298047692,12.388185847286392
13.1057489369301,12.971540487669746
12.97424065953863,12.793720411897448
12.369551609138176,12.254862809699606
12.052564374435084,11.835008964139341
12.285851301858333,12.128111104060462
12.887893994744331,12.66032791780777
12.71711524002419,12.672946381766982
12.682063325141037,12.611371073081239
11.727864269784241,11.775251267159595
12.692648159206946,12.736553826954605
12.282459231414117,12.323855681186558
12.352892627833615,12.491063600170463
12.334542001584436,11.289781913656018
11.795315305337267,11.755871643580617
12.706955462045627,12.594730635321957
12.902480215832258,12.676076274775909
12.445695123655295,12.42919619664438
12.098220023746542,12.031421595040438
12.087544441768694,12.144197241812087
11.578768326039068,11.33857207782545
12.363435057215437,12.409013489526863
12.351750517357758,12.131349099334237
11.95077994655367,12.230765258120545
12.09989616752761,12.031421595040438
12.288478698218125,12.347984449209596
11.774516133718162,12.04352430383516
11.48011002397171,11.608235644774552
11.468751750808188,11.184421397998193
11.900800026176572,12.141534124392603
11.611276711066774,11.56171562913966
12.530420965298816,12.524508194665236
11.988462298841707,12.201060103706629
11.893689643968909,11.982929094215963
11.814640172824403,11.831379196088763
12.104427478810255,12.128111104060462
11.5648772556395,11.630708500626612
12.072284000458605,12.10068435170876
11.23582804267052,11.36789969291997
12.217282877717487,11.884489021402711
11.869927171869648,11.77528972943772
12.879568948230363,14.597126386511828
12.152641823488853,12.01974306733868
11.666897312493052,11.55214617812351
11.54041646906057,11.379394072345706
12.024948731189458,12.117241431823558
12.49663254563606,12.506177237980511
12.746121202017923,12.644327576461329
12.530989701777061,12.495003937382387
11.214568202317922,11.472103470449973
12.460588251589222,12.706847933442663
12.42317101279474,12.345834587905333
11.843878622800986,11.33857207782545
11.863787383807413,11.931635799828413
12.191536783825898,12.043553716032399
12.028744992689035,11.67163715612505
12.220941220911582,12.128111104060462
12.524436565828486,12.772805901234461
12.437386604343326,12.439166527697552
11.88258981277598,11.83862560460953
11.48011002397171,11.26446410567173
11.771319232132974,11.26446410567173
11.570857673781852,11.456355113481834
12.16638078771707,12.144197241812087
12.296619209473246,12.371587084007746
11.502343909961574,11.289781913656018
12.463868516879032,11.970350312009105
11.956978763694973,12.421184025147118
12.477214429111667,13.502168738731916
12.529646158139782,12.779873068457553
11.407249023640668,11.141861783579396
11.679818725803663,11.608235644774552
11.874142696106954,11.901583454762012
11.490446531291827,11.67419361256635
11.982274738697967,11.918390573078392
11.80738474643208,11.874090314181814
11.580077228946756,11.55214617812351
12.010343699106343,12.013700752882718
12.910686528606934,13.017002861746503
12.461658140374373,12.577618960434712
11.849719378626943,11.678439903447801
12.21148041832091,12.2783933071098
12.602051873906095,12.594730635321957
12.205269888886516,12.010665849187564
11.936484364613191,11.812659618446151
12.323428302670894,12.301382825334498
12.123005695213307,13.049792684569493
11.60637399275682,11.289781913656018
11.523540015229312,11.790557201568507
11.811242405785435,11.608235644774552
12.462543104202304,12.254862809699606
12.119789913164148,12.128111104060462
12.602384079769198,12.487485104968359
12.40737721947404,12.274898836460027
11.907389589574844,11.938193200374572
12.617109802320751,12.611537753638338
11.921133584696872,12.058152515453552
13.080866242504912,13.202929025243895
11.498139783341479,11.407564949312402
11.421475556852718,11.424094251263613
12.4526173066157,12.42919619664438
12.430638312045925,12.154779351142624
11.097762893095414,10.976782033219948
11.870610182315719,11.982929094215963
12.337562967301404,12.556729517143344
11.551359563351152,11.487607656985938
12.211482600220744,12.487485104968359
12.27310208190413,11.982929094215963
12.131144878854883,11.863582336583399
11.888207293512636,12.100712129872347
11.679342882724391,11.736029015484418
12.028127898172771,11.924703935134985
12.152628545798525,12.10068435170876
12.419823806835831,12.429016176841717
11.767906927928415,11.56171562913966
12.04090729498673,12.106252310247962
12.400642366571125,12.375815420117268
12.049726439678608,12.089257890938338
11.85386267100116,11.665646551987892
12.516434324804905,12.323855681186558
13.38222146587422,13.081541382884074
11.589880531136465,11.571194373094205
12.542362074218847,12.128111104060462
11.610882386903729,11.918390573078392
12.337417365431811,12.345834587905333
12.840267388947217,12.644327576461329
12.229484871872966,12.206072645530174
11.674086736569407,11.824079893607152
11.423360355276527,11.512925464970229
11.939472085941736,12.458774999085929
12.520601383688007,12.180754837545884
11.977357806956425,12.167851432709975
11.700920631519338,11.84939770159144
11.713597085479439,12.061046873479915
11.798759872467107,12.013700752882718
11.917923111768593,11.665646551987892
11.47015183633754,10.858998997563564
12.521902795852734,12.570715759118084
12.698931170383448,12.072541252905651
12.670512671149968,13.049792684569493
11.776993546208729,11.736061016252439
11.580010284933987,11.652687407345388
11.824149113126124,11.884489021402711
11.53332743903255,11.314474526246391
11.766017848574757,11.744037185933616
11.171418440831864,10.915088464214607
11.929310539382927,11.870599909242044
11.819232291179127,11.84939770159144
12.925875362168664,13.415032991367148
11.681865986839785,11.418614785498987
11.96100591861629,11.982929094215963
11.977780115655381,12.100712129872347
12.026689851602578,11.918390573078392
13.004119602275274,12.254862809699606
12.805212847826903,12.736700896592344
12.18518983475666,11.99658542066345
12.21823747540385,11.84939770159144
12.34469298047692,12.205822614274965
12.132568608195928,11.589886506106357
12.052564374435084,12.388394202324129
11.569018431444174,11.736069016284437
11.653185957381186,11.630708500626612
12.228212823344252,12.100712129872347
11.796563365409279,11.8490404949436
11.94799794519663,12.025749091398891
11.478870113602468,11.326595886778735
11.85481814197634,12.018235908048108
11.970413018408202,11.998433280751929
12.358611622689738,12.535376392672774
13.071673405592604,13.345506928718539
12.841610911526118,12.994416363073707
11.306585423895411,11.384523750165704
12.515291107768622,13.071070083016778
12.220015274566503,11.918390573078392
11.542216419452977,11.678439903447801
13.198273007638104,13.444446876573442
11.914792002288864,11.898187865760873
12.21781261349589,12.356645504009547
13.258617827205414,12.994530005894443
11.751868278412552,11.805595078933049
12.48963489485637,12.429216196844383
11.913557813843928,12.294541293517781
12.714619810270163,12.323855681186558
11.970009266201139,12.083905011555967
12.403849875492808,12.666657052859417
11.524162043640594,11.461632170582678
11.643808215723869,11.736069016284437
11.81767834467541,11.813030057420567
12.437643449303469,12.886641043883259
13.156096185018674,13.122263372403996
11.426312211582841,11.440354772135393
11.538384596246592,11.440354772135393
11.621876953613084,11.630708500626612
12.384759037908395,12.100712129872347
12.053850945946092,12.111761966058932
12.062315915888565,12.144197241812087
11.806830885545507,11.626254150277232
12.25255259176588,12.388185847286392
11.70632326552271,11.56171562913966
12.918872821794006,12.928778628331663
11.904708196039712,11.630708500626612
11.975080476856512,11.782952602183288
11.894981919536315,11.982929094215963
11.923195137620526,12.345834587905333
12.034890289619876,12.01974306733868
12.217134613737404,12.240474072247506
12.198681090959987,11.998433280751929
11.973518253323272,12.128084076668198
11.685987668259298,11.49272275765271
12.278221027802648,12.254838999892344
11.871330261888644,11.49272275765271
12.184151997223783,12.427214194173711
12.069126513533158,12.01944181714812
11.81591362450455,11.928340903931561
13.328150840638315,13.480037821676145
13.094975110888154,13.52716159652479
11.573911976720662,11.542484267211773
12.695571393850058,12.733755386362587
12.02674112415069,12.185869938212655
12.279601464095702,12.230765258120545
12.075505175190521,12.013397676656728
11.910920858664637,11.842229212112828
11.608294947544433,11.643909866765647
11.700921369460481,11.728036844587175
12.405774435055188,12.409013489526863
12.884222757969397,10.691944912900398
11.75420179560875,11.863582336583399
12.358920390160444,12.230765258120545
11.989361171038322,11.84939770159144
11.650359282834028,11.736069016284437
12.445004273154652,12.429216196844383
11.584365331244971,11.831379196088763
12.310754662625996,12.154779351142624
11.303360274639724,11.407564949312402
12.452668016133558,12.66032791780777
11.625749460575587,11.643909866765647
11.830139465835215,11.867097278690842
11.971051720992097,11.884489021402711
11.925747127090276,12.128111104060462
11.828680213184878,11.827736204810263
12.113849548978767,12.037653993905211
11.9701636489114,12.045903893377352
12.215458103079595,12.2783933071098
12.083914586096704,12.128111104060462
12.375346974381511,12.083905011555967
11.471206623427747,11.225243392518447
12.558294868335404,12.572450364930292
12.578097416310465,12.409013489526863
11.886107127528383,12.043259555124262
12.094304252346538,11.918390573078392
11.485055642904474,11.379394072345706
12.431271081681475,12.154779351142624
11.577062277907167,11.732060994886899
12.137709339663616,11.77528972943772
11.403538211006609,11.251560700835821
11.916949443915751,11.835008964139341
11.356224009919504,11.379394072345706
12.369987520210978,12.292250341771226
12.316643287984558,11.834646579645431
11.69669770138833,11.849361986667956
12.352186226667241,12.367128004530962
12.680895657306994,12.152144303504619
12.201217687739751,12.128111104060462
12.335799065103313,12.367340793126296
12.776539378769542,12.63769271111519
11.817496449822855,11.735668936263098
11.564630870536252,11.813030057420567
11.750433979637588,11.56171562913966
11.911823382525075,12.100712129872347
11.640587666416865,11.719939634354555
12.54000926568956,12.154779351142624
12.100676194777147,11.982929094215963
12.527442531311921,12.86099861326992
12.445004273154652,12.603169503967822
11.248013770800924,11.198214720130528
12.457375372600179,12.544329003944888
12.014647077312462,11.918357239189492
12.23670640896185,12.323855681186558
11.774357775801652,11.695247021764184
11.959492448359033,12.043553716032399
12.568549148024026,12.596254896773821
11.500647463909763,11.33493451753672
11.335862575008434,11.561668008958218
11.644201731132997,11.63470052189615
11.932894153776141,11.608235644774552
12.69888446273967,13.049792684569493
12.315544024930405,12.180754837545884
13.142800109919019,13.071070083016778
12.065417913211414,11.911668027317566
11.609302735887507,11.314474526246391
12.296617686243216,12.287652632522597
12.123413155654998,12.396693005138824
11.823155265964628,11.665646551987892
12.345297082619496,12.30591798049989
11.937298834428479,11.652687407345388
12.094569755660654,12.31716669303576
11.538199611974639,11.732060994886899
13.177953447041206,13.465953081794405
12.228468368560943,12.301382825334498
11.75568843591308,11.512925464970229
12.315465041372907,12.052338545588132
12.38715771990761,12.560244459250788
12.600180446034772,12.560226915237243
11.593336159516802,11.695247021764184
11.940402175828623,11.84939770159144
11.458811016687084,11.711776323715394
11.615829514079918,11.736029015484418
12.400836523845747,12.675920012567607
12.798363948685054,12.86099861326992
11.603344620106968,11.144698336466869
12.450487398612164,12.332705296463539
11.918865961315284,11.938193200374572
11.914388805768832,12.170445467887022
12.239232641700566,12.2783933071098
11.731643162637532,11.904967552746252
12.60011545247905,11.736069016284437
12.35353107829704,12.706847933442663
11.728060097264343,11.630263957387461
12.31805398209896,12.332705296463539
12.40699567311249,12.310432660854417
12.822247169018244,12.721885810807203
12.776539378769542,12.742419806526241
12.180477468420985,12.363076394339839
11.795083791753402,12.594730635321957
11.832597258332836,11.908340237224891
11.986937351984034,12.010665849187564
11.750146661860777,11.461105716240432
11.53617145078048,11.532728092266408
11.727527894810894,11.884489021402711
11.820129879106126,11.951148137316565
11.823242238869387,11.751942365440728
11.868569179117639,11.56171562913966
12.339338938387758,12.028738630247258
11.950589576970518,12.066810578196666
11.762636049283937,11.736069016284437
12.881900893428352,12.429212196836383
11.91010938680763,11.884489021402711
11.899932961097008,11.863582336583399
12.146785983510702,12.429016176841717
13.14884770388436,13.394677972724988
12.057097461464506,11.898187865760873
12.085843169713431,11.350406535472453
12.496930595401098,12.524526376648708
12.225871990270605,12.154779351142624
13.571955927357873,13.17115354157376
12.36605810704689,12.577636201962656
12.174621816964326,12.100434313507177
11.917891980999856,11.813030057420567
11.616100218705183,11.805595078933049
11.6351785382504,11.429543856031177
12.570996647214102,13.151922179645874
11.588380954011615,11.542484267211773
11.098582826204645,11.05089000537367
11.589720645281957,11.856515169360305
11.58837392691594,11.49267173594296
12.281049501434689,12.48937011966413
12.433687165490284,12.409013489526863
12.012207982955026,12.013700752882718
11.761110942627909,11.648330101976432
12.429512202746366,12.560244459250788
12.043971602187359,12.114505452004684
11.417800221302471,11.362102575235644
12.356099130655812,12.793859310432293
11.502383692951078,11.211820372186306
11.277940740813136,11.245046019814627
11.945275494207545,11.950857763215895
11.931222695253128,12.170445467887022
11.370453879926753,11.002099841204238
12.043948591244789,12.292250341771226
11.387352395222683,11.299051319663167
12.435670499098432,12.345834587905333
13.121994354145638,13.595487133986309
11.784705746157828,12.560244459250788
12.21569939430773,12.128111104060462
12.237402639651556,12.301382825334498
11.847739607071354,12.061046873479915
12.670605532392628,12.96453929221076
11.284960042730035,11.082142548877775
11.591002601264378,11.735668936263098
11.901840392255824,11.84939770159144
11.744677805116437,11.77528972943772
11.391659673696164,11.082142548877775
11.890260862302487,11.863582336583399
12.674571114860534,12.721885810807203
11.224214941256372,10.789319076925574
11.497141637821759,11.156250521031495
11.998186658077076,11.884144134349802
12.458918666721909,12.86099861326992
12.76821269600444,12.611371073081239
12.605570392413947,12.561997308078203
11.445831997905302,11.350406535472453
13.095321739691638,13.524489584246979
11.511345391090108,11.5520981000447
11.834115864317827,12.066810578196666
12.114062437430047,12.045023224011759
11.610691400066234,11.308358299228955
12.320119954116414,12.128111104060462
11.650223551879984,11.608235644774552
12.006384879152982,11.904967552746252
12.083036605499988,12.113622870863681
12.070891607740956,12.054959015860412
11.551741763521541,12.114505452004684
11.682699504880329,11.652687407345388
11.84107692846001,11.487607656985938
12.342295007961113,13.075271769870477
11.472852282473372,11.119882876860622
12.89918121856382,12.89921982609012
12.25516925438886,12.287652632522597
11.308337554869045,11.40750939221358
11.445928860843274,11.112447898373103
12.627298587017094,12.400816722322686
11.367951354013352,11.512925464970229
11.950427034788532,11.964001084330445
11.493888415539153,11.205040685200927
12.040374383583524,12.230765258120545
12.04676874207385,12.043553716032399
12.747633652742287,12.498966115032488
12.59401947829545,12.004568269319446
11.977630226367634,11.934263922234683
13.170267495324767,13.151922179645874
12.419032412324869,12.254862809699606
12.97193771098285,12.429016176841717
12.205808200725384,12.312682380588432
13.019285913082118,13.652991628466498
11.860806614824343,11.970350312009105
11.291889083013814,11.289781913656018
11.505231828539008,11.571194373094205
11.74305130249855,11.728036844587175
12.251389190352114,12.409013489526863
11.890057857843551,11.77528972943772
11.550201945869487,11.472103470449973
12.770545063248859,12.779873068457553
12.202024408212612,12.294541293517781
11.964245048221118,11.794337924408413
12.06058382860773,12.736700896592344
11.418878376695899,11.289781913656018
11.785826605249948,11.970350312009105
12.133658989185044,12.178187442040638
11.863906753826416,11.55214617812351
11.824437676832332,11.736069016284437
12.62835851319775,12.718896271958837
11.933823032355377,11.827736204810263
12.54057976103021,12.524526376648708
12.99579375864393,13.073173133213556
11.74047337249261,11.350406535472453
11.873139312549348,12.254862809699606
12.68520023639431,13.573438996764546
11.767825792902615,12.013700752882718
12.033990857042458,12.066810578196666
12.114039478776872,12.031719258385396
12.135784780003446,12.133501952695338
12.120947730821102,12.100712129872347
12.270085644882517,12.230765258120545
12.257645804234642,12.765688433465597
11.841710809724113,11.867097278690842
11.811378336872751,11.407564949312402
12.42940883808728,12.429016176841717
12.044866152945586,12.245293358683455
11.785398486413833,11.970350312009105
11.826727139998779,11.76718001130949
11.756695378394188,11.326595886778735
11.684454599574915,11.652687407345388
11.815224115444863,12.072541252905651
12.054843767877946,11.982897843727672
11.830206212878249,11.751942365440728
11.615613825285195,11.84939770159144
11.92945380862879,12.138863895836725
12.284935324265911,12.314702810055623
12.194223530074154,12.230740867579195
11.938308622964684,11.967180737247824
12.411991198795997,12.154779351142624
11.719126126418155,11.657025808943985
11.768943826489032,12.072541252905651
12.530182519093383,12.506158719290523
11.786802955360688,11.736029015484418
12.095134517952971,12.154779351142624
12.136354565288622,12.388394202324129
12.002761891092163,11.970350312009105
12.434264062222853,12.337100907936577
11.70068919399863,11.350406535472453
11.892933814898528,12.206072645530174
12.393529749079466,12.247694320220994
11.775875158930464,11.77528972943772
11.852542461504033,11.835008964139341
11.888213464345487,11.77528972943772
12.0957106645021,12.150295630061175
12.058225389853796,12.193493863323313
11.770581721992256,11.326595886778735
12.375548273540783,12.083905011555967
12.407526927594628,12.779873068457553
11.96425760033149,11.77528972943772
11.611109738501591,11.643909866765647
11.850056184903165,11.998433280751929
11.54859691706558,11.407564949312402
11.62223543916846,11.617285480294472
11.485310711677371,11.429543856031177
12.274703553946058,12.206072645530174
11.710069555250513,11.643953727376633
11.831645793023966,11.842229212112828
12.315168876232184,12.128111104060462
13.12640537063054,12.542544882151386
12.309950933001346,12.4130868149145
11.845931644089207,11.944707881395766
13.01509498692648,13.081437210791684
11.67702760933311,11.648330101976432
11.96257893636268,11.970350312009105
11.984705219003402,11.898187865760873
12.596878079044222,12.191720139305772
11.604988714575633,11.728036844587175
11.366264401335059,11.820410164718188
11.941672808485688,12.128111104060462
12.373298577763059,12.193493863323313
12.413302489935141,12.26434155365415
13.179854474266147,13.17115354157376
12.009961584276232,11.407564949312402
11.099810942766348,11.112447898373103
11.950436019396122,11.84939770159144
12.746122352311296,12.988831984779805
11.85085479669526,11.951180395901384
11.614380248617998,10.564886034781493
11.48597101159567,11.350406535472453
12.184717118572204,12.26434155365415
11.863432690363252,11.56171562913966
11.757647311922083,11.763684183317412
12.875686232522906,13.407542319637992
12.74085860441077,12.754049534926956
11.952095773878872,12.049418835484797
13.063613675549556,13.081541382884074
12.554733023385321,12.154779351142624
12.302133529674625,12.1123112657157
12.9096458370094,12.860868734706196
12.255571967468928,12.542544882151386
11.764849881522446,11.67419361256635
12.427590005349472,12.388394202324129
11.832046156025708,11.898187865760873
12.04938060450203,12.013700752882718
11.468008041344532,11.755871643580617
12.537572671301085,12.506158719290523
12.857897952931776,13.217673557208654
12.335302280324393,12.296598672229544
11.715807645553316,12.025749091398891
12.31806931000234,12.2783933071098
11.61026876402934,11.695205354229437
11.63203882971005,11.643953727376633
12.176550073462634,12.425208175446844
12.054843767877946,12.07251268106891
11.947382252651439,11.669929213779893
11.901796632174184,11.951180395901384
12.392677156416198,12.323855681186558
11.81297946987828,11.773056468334719
11.872469677076172,11.626254150277232
12.686624932751114,12.506177237980511
11.69395213584585,11.652687407345388
13.117478161083447,13.17115354157376
12.8069592921063,12.594730635321957
12.07738816065933,11.736069016284437
12.254498172047626,12.425208175446844
11.898576666159599,12.092343880201831
11.592395463898008,11.835008964139341
13.19694349230491,13.071070083016778
13.271736073249816,13.444439630170375
11.515342920227733,11.571147202170353
12.661130991368193,12.691580461311874
11.832541842792432,12.100712129872347
11.939355071131285,11.918390573078392
12.27788638850568,12.230765258120545
11.603344620106968,11.152973729638365
12.158850231447646,12.354492650648448
11.828366161793259,11.678439903447801
11.717456287219282,11.957611286231675
11.59943884933608,11.643909866765647
12.176549674441265,12.128111104060462
11.961298567807118,11.877568578558138
12.36605810704689,12.721885810807203
12.545734670723627,12.611371073081239
12.225085105783261,12.216022976383341
11.946230305832254,12.175613438045465
11.703625707874002,11.918390573078392
12.554116961367567,12.560244459250788
11.848800822619769,11.694830268267841
11.860835174291639,11.55214617812351
12.382990852265225,12.84792653170257
12.198273362169099,12.072541252905651
12.32514810372349,12.043553716032399
12.9096458370094,12.860868734706196
11.90756133271149,11.877568578558138
